user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
3f041b3d43fbff05afd546a29b63d170,6,30,1,30000,-1,4,4,3,3,2,0,0,8000,0,0,0,0,0,0,1,1,8676054
63075c82f8626f2084cee53ed4773b7e,7,21,2,3000,-1,2,3,1,4,4,0,5,4000,3,0,0,0,0,0,0,1,8241263
461a785cc874f5674c980cde63cff867,5,33,1,3000,-1,2,4,2,1,1,0,1,3400,0,0,0,0,0,0,0,1,7708259
796320e10e61b15d979f78cbe25a3979,5,30,1,3000,-1,2,4,3,3,2,0,5,3200,0,0,0,0,0,0,0,1,8090130
1e9c6d1b73aa5ce9ef689241c212332d,5,38,2,5000,-1,4,4,3,1,1,0,0,5000,0,20000,0,1,4,1,5,1,18529748
5d278259f544619a0d7a5020329d774b,5,34,1,20000,-1,4,4,4,1,2,0,5,5000,0,0,0,0,0,0,1,1,8426220
de437dbced35a2036977e0599418b4fc,7,23,1,3000,-1,4,3,1,3,2,0,0,5000,0,0,0,0,0,0,1,1,10242473
8ecc55e4072947886fc1db7d06b1c9b0,7,28,1,8000,-1,2,4,3,3,1,0,5,3000,0,0,0,0,0,0,3,1,8674800
d615ebcac50f50627d70ed9ba6397ea4,5,29,1,10000,-1,4,4,2,4,4,0,0,5000,0,0,0,0,0,0,1,1,11035719
04063ebb7ca36a8087da59fee217d325,4,29,2,1000,-1,2,4,3,4,3,0,5,2000,0,0,0,0,0,0,0,1,9225471
431cc3b9bfae4ce301ea5e759defb2db,5,23,1,30000,-1,4,4,1,3,4,0,0,5000,0,0,0,0,0,0,4,1,9373200
edcfbd914ad469e89255db4302f41d8d,8,30,1,1000,-1,2,4,3,1,1,0,1,3000,0,0,0,0,0,0,0,1,10833813
f83b2440fe0a6b1af0fb40a64c65411d,11,35,1,20000,-1,2,4,3,3,3,0,5,9000,0,0,0,0,0,0,0,1,8865518
ac67b7b93b59c7aef3dc8489ff442531,9,32,1,3500,-1,2,4,2,3,3,0,5,6000,0,0,0,0,0,0,0,1,9213836
92472a446508048c4ae8b3cc73ffb152,5,32,2,10000,-1,2,3,3,3,1,0,5,18000,0,0,0,0,0,0,0,1,8936508
f0e59a2bc0fca52ea8d3c74d41891814,20,31,1,5000,-1,2,4,2,1,1,0,5,5000,0,0,0,0,0,0,1,1,10519523
b6e624a9d427778f888a2579ce50a6e1,8,33,1,3000,-1,2,4,3,1,2,0,5,8000,0,0,0,0,0,0,4,1,8860527
f92567879b59fce7956c40ecc352ed50,7,34,1,1000,-1,2,3,4,3,1,0,5,5000,0,0,0,0,0,0,0,1,8025341
03176036fb339be2c1767d995d2881cf,7,36,1,2000,-1,2,3,3,3,1,0,3,3200,0,0,0,0,0,0,0,1,8160466
bd94fc3ba407f0f8d2e14227076a41a8,6,29,1,30000,-1,2,4,3,3,3,0,5,5500,0,0,0,0,0,0,0,1,9905052
37891a56d97ab01e30e0f676165a9834,7,25,1,50000,-1,2,2,1,3,3,0,4,8000,0,0,0,0,0,0,0,1,9453799
0b9de92dcd4f874ee3250ff7e3e067c7,8,26,1,20000,-1,2,4,1,3,2,0,5,4500,0,0,0,0,0,0,4,1,8675724
ff5fa91f71e5fa5ac2911a5ce3ea9c77,7,39,2,15000,-1,3,4,3,1,1,0,0,0,0,100000,25000,1,5,1,0,1,8091881
6ef4888b5d152e3cc0ca9235142ae4b8,4,38,1,10000,-1,2,3,2,1,1,0,5,4500,0,0,0,0,0,0,0,1,8779148
d451f52e50c875fc660acfb64ba078c5,8,26,1,3000,-1,2,3,1,3,2,0,5,3800,0,0,0,0,0,0,0,1,8066146
10146c301b2389fd09e72f82e9d29931,4,28,1,3000,-1,2,3,1,3,1,0,3,3000,0,0,0,0,0,0,0,1,8871431
50479c7934f663debc0d25039cce8c09,5,24,1,15000,-1,3,3,1,2,2,0,0,0,0,10000,150000,1,6,1,0,1,9372250
5849c4e93cb41ada6c90e816996fcafe,4,32,1,1000,-1,4,4,3,2,1,0,5,2589,0,0,0,0,0,0,3,1,8939940
82c12c2c6373c1ac88f348f483dc5949,6,29,1,10000,-1,2,3,3,2,3,0,5,8000,0,0,0,0,0,0,0,1,10941045
f4fcba1937f524b5ba4624dea240a213,6,24,1,50000,-1,4,2,2,3,3,0,0,5000,0,0,0,0,0,0,1,1,8534419
f005d90b8c39963b329571665db51b01,7,29,2,0,-1,4,2,1,3,2,0,0,5000,0,0,0,0,0,0,5,1,10415489
321dfe2daee51d15975eee37d7352875,5,28,1,50000,-1,2,2,2,1,1,0,2,4000,0,0,0,0,0,0,0,1,8150743
a0595502c7029e12a8ac459b47fe01ff,5,23,1,5000,-1,2,3,1,1,2,0,1,3000,0,0,0,0,0,0,0,1,9363693
2cddae0243ea4fed48a6d5139185afd6,4,23,1,20000,-1,4,3,2,3,2,0,0,8000,0,0,0,0,0,0,1,1,9225287
cff3a412c269eaf540643ceba1fdac5a,6,26,1,3000,-1,4,3,1,1,2,0,5,3000,0,0,0,0,0,0,1,1,10423839
13131f1d2bfc5307695b9797d8b18151,5,20,1,2000,-1,1,2,1,5,4,0,0,0,2,0,0,0,0,0,0,1,9378661
2b09af3c3635cda32d73f6fad508ff0f,5,32,1,1000,-1,2,3,2,2,1,0,1,3500,0,0,0,0,0,0,0,1,9995070
6fb1b9490053fa9a731620e86bd8e6ca,5,47,1,50000,-1,2,3,3,1,4,0,5,5000,0,0,0,0,0,0,0,1,18868479
74cbb20fb7e17b4d6f67e88868fee096,7,39,1,10000,-1,3,4,3,3,2,0,0,0,0,100000,40,1,6,1,0,1,10334442
60ff47be5a6cf97869aa8401bc833fb0,7,23,1,3000,-1,2,4,1,1,1,0,3,3500,0,0,0,0,0,0,0,1,9890063
d562941d5271959c294ece91ee47243f,5,29,1,10000,-1,2,4,3,2,1,0,5,4000,0,0,0,0,0,0,0,1,11034716
44da294949344fbe200971090a4088f9,4,28,1,3000,-1,2,3,1,2,1,0,2,6000,0,0,0,0,0,0,0,1,9207609
f0d7d77dde5910b587810f1aa3628aed,7,26,1,2000,-1,2,4,1,3,3,0,5,3500,0,0,0,0,0,0,1,1,8932157
4a78f453c83dd988971d2455970cce2e,9,28,1,5000,-1,2,3,1,1,3,0,5,1,0,0,0,0,0,0,0,1,8228470
bc4d0a481d1c79e3afd34b82208efbfe,4,24,1,1000,-1,4,4,1,4,3,0,0,6000,0,0,0,0,0,0,4,1,10333772
6736131a5578bd5e2a2d7e228bb927af,7,27,1,5000,-1,3,3,4,3,2,0,5,3500,0,12500,6000,4,7,1,1,1,8170789
bd166952d8eed3a44b6a98e7022d8dd3,5,29,1,5000,-1,2,3,1,2,1,0,5,8000,0,0,0,0,0,0,0,1,9713337
e51aa5679c3ff71f073bc5e8df062c81,6,26,1,10000,-1,2,3,1,4,3,0,5,5500,0,0,0,0,0,0,0,1,9555373
0d05743ee8b514db90f2562c70d6c2ba,6,27,1,1000,-1,2,3,1,4,3,0,5,7500,0,0,0,0,0,0,0,1,8590249
b5d4568fb4ffdde51f741d88b0b0630c,5,30,1,3000,-1,2,4,1,3,2,0,5,4000,0,0,0,0,0,0,0,1,8034285
fee26cd4b37d6f590a25bca4341634dc,7,23,1,10000,-1,3,4,1,2,4,0,0,0,0,12000,7000,1,2,1,0,1,8414871
96647757ba7d5db891902ef8a0400027,5,21,1,1000,-1,2,3,1,4,1,0,5,5000,0,0,0,0,0,0,0,1,9651931
6f3e61c942676aca2d29d25fe12161bd,4,28,1,3000,-1,2,2,1,3,2,0,2,3500,0,0,0,0,0,0,0,1,8861120
53542411d0df0d49ae748c515d44ce63,6,31,1,5000,-1,2,3,3,2,1,0,5,8000,0,0,0,0,0,0,0,1,19061391
696c23cb13db600ab8bb7dcb7814fde2,5,23,1,10000,-1,2,2,1,1,3,0,3,3000,0,0,0,0,0,0,0,1,8164708
3c49e4187a9c05c8a660e37dd8eac136,9,36,1,500,-1,2,4,3,1,1,0,5,4000,0,0,0,0,0,0,1,1,10750121
7d1e491cb657dfb7707ae3dcae3b6383,4,29,1,5000,-1,2,3,1,1,1,0,5,4500,0,0,0,0,0,0,0,1,10142743
fde143349ae5cf23ed37df5bccfffe91,5,44,1,20000,-1,2,2,3,1,3,0,5,4550,0,0,0,0,0,0,0,1,8341670
81db114cb0b8b1e815ac664e9544f65b,5,30,2,5000,-1,4,4,2,4,4,0,5,5000,0,0,0,0,0,0,5,1,10149969
06fa4a7a9657a3299fc78bf77b284eb9,6,28,1,8000,-1,4,4,1,1,1,0,0,5000,0,0,0,0,0,0,1,1,8164511
717ee4b3cd1d39043773520e22043163,5,31,1,3000,-1,2,3,3,4,4,0,1,8000,0,0,0,0,0,0,0,1,18385286
2ede7da13e4074aa3402aca9a5323951,4,28,2,30000,-1,2,3,3,3,2,0,5,5000,0,0,0,0,0,0,0,1,9537512
d9b40591a1a3bb6f838826302a85f130,6,34,1,10000,-1,2,3,3,1,1,0,1,4000,0,0,0,0,0,0,0,1,8136991
e2e36a623ed53181451c4cf269205a45,5,25,1,5000,-1,2,4,1,3,1,0,5,4500,0,0,0,0,0,0,0,1,9034095
d22df5349bee45d21ae4ba359344f89b,10,24,1,20000,-1,2,4,1,2,1,0,5,3000,0,10000,0,12,4,1,2,1,8247129
08cb41a0bc4b4a5e1ee0f40cc84a1e96,5,29,1,10000,-1,4,3,2,3,2,0,0,5000,0,0,0,0,0,0,1,1,8079009
cdc060b5a0a35d38406ba66e8a3940dd,6,21,1,5000,-1,4,4,1,4,2,0,0,3000,0,0,0,0,0,0,4,1,8165834
7259954e381c56ec0e45b82597eab6dd,4,29,2,30000,-1,2,4,3,4,2,0,5,4000,0,0,0,0,0,0,0,1,10487301
15f950d391d69fe19ea1f23b312efc5a,4,26,1,1000,-1,2,3,1,4,3,0,5,6500,0,0,0,0,0,0,0,1,8031310
ee8de46c1dbb97c4f4649dcb44fa8d26,5,27,1,10000,-1,2,3,1,3,1,0,4,2800,0,0,0,0,0,0,0,1,8415158
ee1043f1a9f4c4d954274ae225331d56,6,30,1,30000,-1,2,2,1,1,1,0,5,5400,0,0,0,0,0,0,5,1,10233445
4996d279ee306f9cdfc27caee56091ed,5,34,1,10000,-1,2,4,1,1,1,0,5,3000,0,0,0,0,0,0,0,1,10080768
b3319c41c0e8b84b6709bbe94578df39,5,32,1,3000,-1,2,4,1,2,3,0,5,4600,0,0,0,0,0,0,0,1,9627861
e740f0815d530dd5004db165a8de5735,5,22,1,5000,-1,2,2,1,3,1,0,5,3000,0,0,0,0,0,0,0,1,10573825
bba7ec584e62f1a7972b2c00bdbc2a52,4,25,1,10000,-1,2,2,1,6,4,0,4,4000,0,0,0,0,0,0,0,1,10866115
ce02130ab20a37256b9d43a4282ddb0b,5,28,1,20000,-1,2,2,1,4,1,0,5,10000,0,0,0,0,0,0,0,1,10487474
ea96ba4edd0b1b0e25c8a1c516580850,6,24,2,1000,-1,2,3,2,4,3,0,5,8000,0,0,0,0,0,0,4,1,8789460
291fee4f3cc7fdbf510daff91d0a2f15,4,30,2,2000,-1,2,3,2,3,1,0,5,3800,0,0,0,0,0,0,0,1,9537095
59f415c0cfe63613d8dd9b8d0e85016f,4,30,1,10000,-1,3,3,3,2,3,0,0,0,0,30000,300000,2,7,1,0,1,8789742
3a0875678cab33437d644499d720601b,4,30,1,10000,-1,4,4,4,4,2,0,5,5000,0,0,0,0,0,0,5,1,9135543
9861cd0821e1f29bb90b0f61e607a145,5,32,1,10000,-1,2,3,3,3,1,0,5,3500,0,0,0,0,0,0,0,1,7702549
ef99779d5854b4a9e07543a4bbd5982f,4,27,1,7000,-1,4,4,3,1,2,0,0,3500,0,0,0,0,0,0,1,1,9814306
42b05f41b8d8260a730677359e0973d8,6,36,2,30000,-1,2,4,4,4,1,0,5,2100,0,0,0,0,0,0,1,1,10168606
8292861f6451724a51f801a0dcb4b48b,4,33,1,30000,-1,4,4,4,4,2,0,0,10000,0,0,0,0,0,0,1,1,8588414
d4c94344d052601122af9a41a82a361e,5,28,1,5000,-1,2,3,3,6,4,0,5,4500,0,0,0,0,0,0,0,1,19912054
bc819f430b89bb2e8d37072d0504b252,5,24,1,10000,-1,2,4,1,4,4,0,4,100000,0,0,0,0,0,0,0,1,18203705
fff56da68fa38d03b632718b9105caf7,7,31,1,10000,-1,2,4,4,2,3,6,5,6500,0,0,0,0,0,0,0,1,22064406
2afc1564e086906981ff47f0c1ef8aba,5,23,1,20000,-1,2,4,1,4,3,0,5,5000,0,0,0,0,0,0,0,1,16367517
2d01ac54b01c4576de54a5da37fafa96,5,38,1,20000,-1,4,2,3,3,2,0,5,6500,0,0,0,0,0,0,1,1,16731060
7f0f82c0cc4e170e48470ac417432764,5,22,1,30000,-1,2,4,1,1,2,0,3,7500,0,0,0,0,0,0,0,1,19069874
5a3d2b77cc7520be8d7ef6d41a93ae01,6,33,1,50000,-1,4,4,3,4,4,0,0,5000,0,0,0,0,0,0,1,1,19075107
8dbc4c493e238755427cb68fb4538c78,6,32,1,6000,-1,4,3,3,4,4,0,5,3980,0,0,0,0,0,0,1,1,17350011
c9e018b8607b90bd2e33a9bfd64e3d1f,5,26,1,15000,-1,3,2,1,1,1,0,1,2650,0,100000,0,16,1,1,0,1,18967742
1eb3c717b8c2b95b6aab3e6cfffe4772,5,26,2,10000,-1,2,2,1,1,3,3,5,6500,0,0,0,0,0,0,0,1,20922528
f61dce006573dd50875feed58bce9a96,5,39,1,50000,-1,3,3,3,1,1,2,0,0,0,51000,0,2,6,1,0,1,21638257
db94825c33efebba90150d6d206e78cb,4,37,1,5000,-1,2,3,3,1,4,0,5,6000,0,0,0,0,0,0,0,1,17239808
190eefb311e6da8556bffd5f9ba92d50,5,23,1,30000,-1,2,4,1,3,2,0,5,6000,0,0,0,0,0,0,0,1,18532426
19cab47234c0b535926f790ea8fdf0d7,5,26,1,5000,-1,2,4,3,1,2,0,1,3500,0,0,0,0,0,0,0,1,18275340
cd04701d764cc6ebf487af6768f96edb,6,33,1,20000,-1,2,4,4,3,2,1,5,5000,0,0,0,0,0,0,0,1,21135880
66c8fa662b9cbdffb785d612acf45fa6,5,31,1,5000,-1,4,3,3,4,4,2,5,5000,0,0,0,0,0,0,4,1,21059127
b90ad6a19e239f7a2858dd6821023c9b,8,27,2,10000,-1,2,4,1,3,4,0,4,4000,0,0,0,0,0,0,1,1,18394609
ac7701257c7513f6b654652919071d65,7,25,2,5000,-1,4,4,1,3,1,0,4,30000,0,0,0,0,0,0,1,1,18609984
c6fd267c32e3b7ae552c67afee33389e,5,20,2,5000,-1,2,4,1,1,2,0,5,8000,0,0,0,0,0,0,0,1,20104326
7583e152a71be3459a2ede9580aacd1d,5,30,1,20000,-1,3,4,3,1,2,0,0,0,0,8000,0,15,6,1,0,1,20596223
e55468504ed2750502cfbde70c7b0177,7,30,2,5000,-1,2,4,1,4,4,2,5,5000,0,0,0,0,0,0,0,1,21921062
8e6cb415a87edf09fa9d5c7059efb657,5,21,1,10000,-1,2,4,1,4,4,0,5,5000,0,0,0,0,0,0,0,1,8222623
479cc891013a4adc5b43549ddf14ee3b,4,28,1,20000,-1,3,4,1,3,2,0,0,0,0,50000,10000,4,3,1,0,1,8793321
2ef456ff0ffef50c0f1d882a7371bcb8,4,30,1,2000,-1,4,4,3,3,1,0,0,6000,0,0,0,0,0,0,2,1,8849463
a3f3c1b88e186ef0eb3a7a3a69c5f3f3,4,31,1,3000,-1,3,4,3,4,2,0,0,0,0,15000,8000,7,4,1,0,1,8025058
91012c9f10dbf4a548406f67c595aa50,6,32,1,3000,-1,3,4,3,1,2,0,5,2000,0,80000,0,4,3,1,5,1,8159679
5ec5a3fd064dcabdb3dc8f19d74eb8a1,10,24,1,10000,-1,2,4,1,4,4,0,5,5200,0,10000,0,4,3,1,1,1,8784291
f46dcee804e6e2d23ae076e386f445ce,5,22,2,5000,-1,4,4,3,1,2,0,5,4000,0,0,0,0,0,0,5,1,8950865
113b5d21ede6debbe23d9c2573108457,8,28,1,5000,-1,2,4,1,3,2,0,5,4000,0,0,0,0,0,0,5,1,10919114
d602ac78db6c007ee35717c88d552ba0,5,35,1,10000,-1,2,4,3,1,2,0,4,5500,0,0,0,0,0,0,0,1,8011628
0f65f6789f3756f2953f1c3e78f5b7b7,5,25,1,1500,-1,4,3,1,3,1,0,4,5000,0,0,0,0,0,0,5,1,8069159
c36ba74b62194a0a6b76bfadd7685b89,6,31,1,1500,-1,4,1,1,1,3,0,0,4000,0,0,0,0,0,0,1,1,8436185
336bb246aa64e9dd3db58a60072a3c2a,5,29,1,20000,-1,4,4,3,1,4,0,0,4000,0,0,0,0,0,0,5,1,8150620
4d8c0cead6e8ecd7bcfbf4975e547150,5,23,1,5000,-1,4,4,1,3,1,0,0,6000,0,0,0,0,0,0,1,1,8156704
ee71c71366b068cd2c5c1324aac294bc,4,28,1,10000,-1,4,4,1,1,1,0,5,5800,0,0,0,0,0,0,1,1,10401698
45b4bbb098920d8cdaa4844f0134e2ad,5,21,1,5000,-1,2,4,1,6,4,0,5,5000,0,0,0,0,0,0,0,1,8152704
97aad12acd7762c52be32ef9b6908bac,7,37,1,3000,-1,3,3,3,1,2,0,0,3000,0,250000,170000,16,7,1,1,1,10497156
b4e581de5aa85e366479ccf490417ddb,13,25,1,6000,-1,2,3,1,1,1,0,1,2500,0,0,0,0,0,0,0,1,11106332
3ab316ebeeed6492b6ad2f3a9f854eca,4,26,1,3500,-1,2,4,1,4,4,0,5,5000,0,90000,0,1,4,2,0,1,9123430
e85e82f6b0681a68b378e52a9fc7ada6,6,29,1,10000,-1,2,4,1,3,1,0,4,1000,0,0,0,0,0,0,0,1,8357799
f54f09b8bacd766b76f2c29f0983c36d,5,40,2,10000,-1,2,4,3,1,1,0,5,2000,0,0,0,0,0,0,0,1,16561634
47ef7d03cc4e5c6a1100f366f1b4ff6c,5,28,2,2000,-1,4,4,2,3,2,0,0,5000,0,0,0,0,0,0,1,1,9037667
660424b3bba9c29ef9d203585bb389ad,5,25,1,15000,-1,2,4,2,3,3,0,5,3500,0,0,0,0,0,0,0,1,8512804
6072536f29b7cc52f55aa5d462121280,7,41,1,50000,-1,2,3,3,1,4,3,5,7000,0,0,0,0,0,0,0,1,21210664
e58d13c2c9d1e5bd9b8cde8d01576b10,7,20,1,1000,-1,2,4,1,2,2,0,5,5000,0,0,0,0,0,0,4,1,10506499
822a16817b5f99bd44d0817dfcc1fd54,5,29,2,5000,-1,4,3,2,3,2,0,0,8000,0,0,0,0,0,0,5,1,9374828
235d1f3573322f06a95a9c862e74c149,4,31,1,3000,-1,2,3,1,4,3,0,5,5000,0,0,0,0,0,0,0,1,9898968
e6ad0b83738c2e1feca444536138b0d8,4,31,1,10000,-1,2,2,1,1,1,0,5,4000,0,0,0,0,0,0,0,1,8867939
a6f2f7dcfb485e91e0db640cde2fcb49,5,20,2,10000,-1,2,4,1,1,1,0,5,4000,0,0,0,0,0,0,5,1,9372112
0df98867095bbdad4b3945bd9611ab30,5,28,1,10000,-1,3,3,3,4,4,0,0,0,0,80000,0,6,4,2,0,1,8848377
8e5523d9bfea00f21e677cc8d72082cd,6,28,1,40000,-1,4,3,2,4,3,0,0,10000,0,150000,0,12,2,1,5,1,16811939
f91e45854a6ff8da52cfec9bd3f00f9b,4,24,1,5000,-1,2,3,1,3,4,0,3,3000,0,0,0,0,0,0,0,1,8943191
118638d1554192b6dfa5f3e870efb4f2,5,26,1,3000,-1,4,3,1,1,4,0,0,6000,0,0,0,0,0,0,5,1,9105729
5505ba70f0f9f96bf8b032d3dbf23589,6,25,1,1000,-1,2,4,1,1,4,0,5,8000,0,0,0,0,0,0,0,1,8935854
fad8aacdf56323246cafb2d76f6a2d36,5,24,1,10000,-1,4,4,1,2,1,0,2,3000,0,0,0,0,0,0,4,1,9287462
0ed64f182b798a515f5cd505fde084c8,4,21,1,50000,-1,4,4,1,4,4,0,0,15000,0,0,0,0,0,0,3,1,9038626
b927b243085b15f71d6b878cb50cd575,5,28,1,30000,-1,4,3,4,2,1,0,5,10000,0,0,0,0,0,0,1,1,9385728
e4152130ff020c152fc929b8217ca421,5,31,1,1000,-1,2,3,1,3,1,0,4,1890,0,0,0,0,0,0,0,1,9019609
128ff195d0cdaace62062e54c988cebe,5,30,1,5,-1,4,3,1,1,2,0,0,5000,0,0,0,0,0,0,1,1,9023547
345c52e533ab764865d7bc71546f1a3c,4,28,1,1000,-1,2,4,3,1,2,0,5,3500,0,0,0,0,0,0,0,1,9025344
389f2bd7382821f3fc7dfc051a33d6b5,5,54,1,20000,-1,2,4,3,4,1,0,5,2000,0,0,0,0,0,0,0,1,19047136
e68773e1869757f698171b499c5333c3,6,31,1,1000,-1,3,4,1,4,3,0,0,0,0,100000,0,1,4,1,0,1,10502184
0c726d77818303edd5c9abe30e9384ca,5,30,2,50000,-1,4,3,2,1,4,0,2,10000,0,0,0,0,0,0,5,1,18536001
6aefd44db4deb457390e8db15023e36c,4,37,1,20000,-1,2,3,3,1,1,0,5,5000,0,0,0,0,0,0,0,1,9109302
2ee42ad7fcb31e8806f7ef6b5af2921d,4,24,1,20000,-1,4,3,1,5,4,0,4,5000,0,0,0,0,0,0,4,1,10602971
f4fe828d969ae85463ee488ca4fe125b,5,25,2,30000,-1,2,3,1,1,1,0,5,2500,0,0,0,0,0,0,0,1,9130927
ae336378cd1679a36bb1518cec74451c,4,48,1,10000,-1,3,3,3,1,3,0,0,0,0,50,0,2,4,1,0,1,16038488
e0fbdc4ef3d2d43d5feca8d2b1fc57a8,4,44,1,1500,-1,2,4,3,1,2,0,5,3000,0,0,0,0,0,0,0,1,9278448
42f5b02e9b764ea696209ff5273701ae,4,37,1,4000,-1,4,4,3,2,4,0,5,7500,0,0,0,0,0,0,4,1,10148828
f21a4f0a11f9befec615ef05d02d24ca,5,26,1,30000,-1,2,4,1,1,2,0,5,2500,0,0,0,0,0,0,0,1,9293246
a79e7ef4defd3c554b47bfa98b1120bd,4,19,1,3000,-1,1,2,1,5,3,0,0,0,0,0,0,0,0,0,0,1,9558939
a6ebc4774a33ea8c643c3b1a865ef624,5,36,1,10000,-1,4,4,3,1,2,0,0,8000,0,0,0,0,0,0,3,1,9365080
e486d35f6a6ec108078918eb9218f08b,4,24,1,20000,-1,2,3,3,1,4,0,3,4500,0,0,0,0,0,0,0,1,10761142
7f435d8cd7a431256233dfccf79e7548,4,30,1,1000,-1,2,3,1,4,4,0,5,3000,0,0,0,0,0,0,0,1,9459097
56a39a4775f400ad20d4b596512c7be8,4,27,1,3000,-1,2,4,1,3,2,0,4,2950,0,0,0,0,0,0,0,1,9450497
0cbe6c6884df2b0789429d6995d7ccde,4,31,1,1000,-1,2,3,3,3,1,0,3,3500,0,0,0,0,0,0,0,1,9555290
b01dcdd8fb423fd96e6ed20a028c3df2,5,22,1,1000,-1,2,4,1,3,1,0,5,4200,0,0,0,0,0,0,0,1,9797523
2679c46d228a5d233f127939f12f7324,5,24,1,30000,-1,2,3,1,2,2,0,5,5000,0,0,0,0,0,0,5,1,9813823
4e6adc6fd8404fbf9d763ba8b1faae47,4,24,2,5000,-1,2,3,1,3,1,0,3,3000,0,0,0,0,0,0,0,1,9994594
1dcd33e07092aa9c8d1f9d14a094d8c5,4,19,2,5000,-1,4,3,1,3,1,0,0,7500,0,0,0,0,0,0,3,1,10597666
642dbcdd51c2a8a643d719c401211706,9,22,1,5000,-1,2,3,1,3,1,0,5,8000,0,0,0,0,0,0,0,1,10838051
e05712ae98f3ec395df29f2b268334c2,5,31,1,3,-1,2,4,1,6,4,0,4,4500,0,0,0,0,0,0,0,1,17344620
6ab20647bcf839e882d94f56c0f9ae2d,4,25,1,3000,-1,4,4,2,3,1,0,0,4800,0,0,0,0,0,0,1,1,10333176
0241a4e84f1affc56eaab44519d9d1b0,4,23,1,3000,-1,2,4,1,3,4,0,5,4800,0,0,0,0,0,0,0,1,10332989
afc0e92e3cd5cab98686cfa31c1017da,4,29,2,1000,-1,4,3,1,3,1,0,5,5000,0,0,0,0,0,0,1,1,10333435
1ebdd21ed97964982d19d4400f459179,7,32,1,1000,-1,2,3,1,6,4,0,5,7200,0,0,0,0,0,0,0,1,10422513
4a12a306c884bb3d55509e481a3edc4a,5,21,1,20000,-1,4,3,1,1,2,0,5,3500,0,0,0,0,0,0,1,1,10576866
3ae16aeb67b2f997288af12dc85e523f,4,25,1,15000,-1,2,3,2,1,2,0,5,5000,0,0,0,0,0,0,0,1,10415369
1e1145e092078ef28fe02c34cc80686b,4,24,2,30000,-1,3,3,3,2,2,0,0,0,0,200000,0,4,4,1,0,1,10772173
e070e451aef66cbd77b34a53dcfc30be,5,28,1,50000,-1,4,4,3,4,4,2,5,8000,0,0,0,0,0,0,5,1,21921287
d6221106dded6c0228d41fe160d9959c,5,34,1,15000,-1,2,4,2,2,1,0,4,6000,0,0,0,0,0,0,0,1,16909623
8a8b7be8dbf2e8bfe16108a1051a0299,6,42,1,10000,-1,2,3,3,1,3,0,5,8000,0,0,0,0,0,0,1,1,19053027
bd55b7a09a83e348fb1a94953500bea8,7,22,1,20000,-1,4,4,1,3,2,0,0,4500,0,0,0,0,0,0,1,1,16162762
3e2c7f066260b7ca11b4e6f9ef6f0501,5,32,1,5000,-1,2,3,3,3,1,0,2,7000,0,0,0,0,0,0,0,1,18619552
a210f2213b4cc222548d3472c4362fc8,5,34,1,10000,-1,2,4,3,1,1,0,5,5000,0,0,0,0,0,0,0,1,19494574
9f19ed330e16d2e4abd2d61fc3f41068,6,37,1,40000,-1,3,4,3,1,1,0,5,3000,0,50000,0,2,1,1,0,1,20088021
15b03d49e82847541ae8df66d01ebc6f,5,37,1,20000,-1,2,2,2,1,1,0,1,5000,0,0,0,0,0,0,0,1,17232635
4b832ae42a4cf2a51dc66099edbe9348,6,33,1,3000,-1,2,3,1,6,3,0,3,5000,0,0,0,0,0,0,0,1,17439757
72b207bb197ba71fd886812e61a8b0d1,5,28,1,20000,-1,2,3,3,1,2,0,5,5000,0,0,0,0,0,0,0,1,20520629
b1cf8ada435264768260819d5ac77e88,5,35,1,15000,-1,2,2,4,1,3,0,4,18000,0,0,0,0,0,0,0,1,17918008
dfa9dec22a4e729675ae3f268dd530bf,6,32,2,1000,-1,2,4,3,1,1,0,1,3000,0,0,0,0,0,0,5,1,16886826
9214e3628b04bac1fe8ad338e8d95166,5,40,1,8000,-1,2,2,1,4,3,0,5,12000,0,0,0,0,0,0,0,1,16290376
b5dd3143b94455b53b32366acef34ad2,4,25,1,10000,-1,4,3,1,3,1,0,0,3000,0,0,0,0,0,0,1,1,16756646
d35f81ce8ed6ca6c0a6a4762a6a85952,4,26,1,2000,-1,2,3,1,6,4,0,5,4500,0,0,0,0,0,0,0,1,16311331
8791ae67230f01fe869e7a4924d00252,4,26,1,10000,-1,2,2,1,2,2,0,1,6000,0,0,0,0,0,0,0,1,16913997
526069ed5bcdaca10b2ae9c8790b9bf9,5,28,1,3000,-1,2,3,2,3,2,0,1,3000,0,0,0,0,0,0,0,1,17069450
91f24c3bd032fd2ffb9ad7a4563e43c1,4,23,1,3000,-1,2,3,2,2,2,0,5,2000,0,0,0,0,0,0,0,1,17144214
e5e6f772e944589bc2eaa9db34bb1658,9,35,1,30000,-1,2,4,3,1,3,0,5,6000,0,0,0,0,0,0,0,1,17331557
66e98c045062385916f64fd449389348,7,32,1,50000,-1,2,3,4,6,2,0,1,6000,0,0,0,0,0,0,0,1,18804306
025592a2fe5eee0a0fb6882e40fda402,5,31,2,20000,-1,4,4,3,1,2,0,0,9000,0,0,0,0,0,0,5,1,18541943
7cd4287377c5e06814f30c0292b825a6,5,26,1,10000,-1,2,2,3,4,4,0,5,5000,0,0,0,0,0,0,0,1,19819734
