user_id,1u_friends,2u_friends,in_degree,out_degree
0cc04c7fdf2b77cfb2b2b35956903b56,245,321,1,244
8eb3252a6345d0370c72b4f786a52a09,64,1969,0,64
df4a59d0dfe9f263d206253062689a41,72,1259,0,72
5f0faf89c555b8761b05c5c7a4967145,39,862,0,39
66b43a4d84f2bd5e47cc5821a91d966d,533,3066,1,532
e20f0fdaf41aeca15728ec9d54857cee,35,1,0,35
e84f0f0885c4b3b2d90bff402feda07b,439,671,1,438
0d03032b65cfffe0dddfedc2f60fff21,127,552,0,127
35ff0211b04219a3cc8c471aa8b2d860,27,26,1,26
938a961a2e7ece46907e25a3ad283702,38,841,0,38
15245d8caef5391b3befad7319de6143,272,271,1,271
a298a38e2e5809ef1defe0a6854f7d64,126,4,0,126
ab3fe5500051a44e329b04149ceb7334,26,2106,0,26
65ce3a5848c0621c8f8b9656ab09957e,46,3,0,46
6a48fbc7142239dd3ddf18c6ac795811,205,731,0,205
45a01a6007b1c05faac4fe772f39e518,87,2302,0,87
437ba72f0678e4232bcaeff65918a288,108,1183,0,108
6796599f3dfe8db4ecbe18e6d79acaa8,45,2987,0,45
3055d8de2ef7f69fc112dc6045dffadd,48,1,0,48
e7275f68e94c8028a719bce411362bad,201,2950,0,201
71b0ba1786ca4a5fe31be693f6488eff,202,2338,0,202
7d3974f9bb15006a51f00ad68689e42f,130,729,0,130
4de88e36e3f42d8092a31dbaddd971ee,267,278,1,266
95bb77574f981d394eac63f7a3e0aa66,598,1048,1,597
747a99af31dd29d17fc78bd4cae17fa0,153,8,0,153
f204ed39dbcf084f615daa6a86c4f45e,89,1,0,89
44807a60b3986ba83e6f6e08dd08b9d3,62,3459,0,62
cbae2a848ba5197543aab9cd48db10e8,337,340,1,336
6777bb0829971abd1c3ca0dc854edc74,308,605,0,308
e2ec388af6b2f11834012b40e3e0d9ca,67,15,0,67
5466ca8aa5ddb794abf04327583c6482,54,4396,0,54
fda8888c478cc70736c72d281e45ea57,135,3370,1,134
094c58c84e02d5ee0a414542eb81182d,297,3532,1,296
54df6b7903d1ff6b81570d0969b8fbc2,77,4,0,77
21ea1520e4cdf8ebd4723b37a15bad39,639,3277,0,639
a5b084f07c53d94ed5cc6e2433cb852f,226,122,0,226
3dd19719eae2d994b870b07798ec94ae,165,3253,0,165
9f2a5d5405d691df5e399a5bc08622c0,43,2950,0,43
8346a8a35082f70478b8ae4879e3dbb3,316,323,1,315
ccabcc0bad4c2a848947005c1d39c115,27,1,0,27
6889c0504cf638e0519472ab452a0053,125,1065,0,125
6532e26acae86a5895c74c52fb2be4ff,121,1,0,121
39b3cb95fce9d730ebb3b73492545064,28,1713,1,27
4971397732129753185edb6199b26976,127,4380,1,126
b41a9e8c2dd6d55dc986d01aaea19412,168,2556,0,168
874e151c4f3bbdb48dde6f0111ff3edf,188,254,1,187
facca666dcda3ed9db872683e6b4ee5d,602,704,1,601
6a90d2d870c06d0db4ed60f0f642c147,17,1,0,17
6427cd499125bb74b58f026f2da61ac9,53,4,0,53
38fbaf22052dec1fe222c25643de577e,126,51,0,126
d97fa2e4d2be7ba3936a23d58cebc391,198,4981,0,198
e7e3da4e1ff5a7fd62f0d06c941cf733,1026,42,0,1026
bcf51c824240e6f5f9900fec4604c398,74,8,0,74
10414b0e518be76e03d8e180dbd64dd0,91,1,0,91
22f2ddac4471ef1e9babf395dd8c6aec,108,3319,0,108
d2b209076495e5f9fbba87798c250351,190,594,0,190
614ae67449d579352f9eda6ebc3a1dde,126,3020,0,126
cddf250f608d63142cce41c305132d8f,234,3780,0,234
9188c1213c588efc9c8740d03c287160,189,2950,0,189
45a0583c5b66c6f0c5811743dafb29c0,151,4,0,151
90cdfbe9edde8dc405388a730500ce6d,610,42,0,610
9999ef5fa1e457ebc1d530318dcc1d3d,117,249,1,116
123383c4a253f54836ca6c027fd5382d,252,3082,1,251
dd0183225957974b885df9c5639ad2ec,266,3723,1,265
e74e3ac77be4f12e8071d17778e618d8,49,156,1,48
8641df3c107d7152c2b0fe7d7b59b084,102,2099,0,102
7e98129bd83db3e2f1944a86d60b5190,1548,3268,0,1548
76b289588114c81c84f5801fc6ad28dc,388,89,0,388
f35def415732e2a29a166155d1e62901,196,4019,0,196
73c2b7954657c57def1d8eb828a4039e,191,275,1,190
588064fd778958435ffdff4e12a6fe99,171,2004,0,171
9fae9d37d937505d1bd2b69b7bb991f2,27,806,0,27
4cd46eca21d2972b88366d015a994f3d,309,408,0,309
43b212e37175d67a5f0b7abff0cdaac0,88,1,0,88
357c3066d93bd55ea80a644ba3afcd64,380,248,0,380
0de9bb1d23a1854aa3f878b0256ff621,69,2842,0,69
ef4adc5a69baf01069c708f12629fb38,55,1,0,55
c5690d91d39e515fc01c8aa56800fe06,845,3795,1,844
b42a38e4dfed0405d28562c07bc0eda5,42,1,0,42
62bfc47f344483c94d9d97a2a5c8e197,117,141,1,116
a5490e6a44e3c1920e52dad6a8d4cf1d,113,4,0,113
e6f60daec30376c3b2aa201477eb5acd,194,134,1,193
7168c2becdc7b3141bf8f4d2988163e1,248,6334,0,248
81bf91b7483197cd3b99f8f99038c41f,78,458,0,78
ab89e2bcd152875cd8a1ff7c497f2aec,178,2953,0,178
a06cd64fbaa51d7bc8ab5f2f5a9632ca,305,3235,0,305
f1204bd971aed206152d336c47333bc6,115,1153,0,115
8567b1f4a60387bccbdbbbb9debcfeaf,24,111,0,24
66091add6f947c565ec03a5155bfa263,106,3232,0,106
eab874c21ba839641c131cd1b44b15ea,59,3,0,59
f59428343cb5843016ea4800a9e77a0f,89,5,0,89
c1e8f9c84e577f903ca542ae7fd719fa,171,2049,0,171
f477920c47aeefe437dcd2857c35d1e5,563,2538,1,562
3a798339787ef04f9796f3474e51d33e,737,4414,1,736
c4a2e6f5fb79f42aba649243aa1a2814,51,50,1,50
5288c4c5e961098dcceea0585b082e77,29,1,0,29
6f258fcc921eb3e62ca2154b9348aed2,162,4247,1,161
b19f4896915970e2e71b2075b72ffdef,36,17,0,36
cdf44a97ea820e1d605b72e206a6ec58,55,1,0,55
311b84d0636fe65b2e7a1fe96419890a,214,522,0,214
00603c0cd9c033e5e5d39b0801eb957b,63,62,0,63
5a57754f1862958ffe6dbaa8e74f5baf,47,1,0,47
63c649062bd271ebc592aa0d484d80d3,100,3,0,100
8c06596731f095faf2745ab7f7c7adc0,29,1687,0,29
ea5a4405e947a010031e01d4b5ba9f02,492,1615,1,491
1e0fb24c6552294daab6fd337f700bbd,298,133,0,298
27f80808acfe10ef2325e18bd8968ceb,47,4186,1,46
45ad2880c85f5d3b55e8a3d408c8ffa7,384,1652,0,384
6be52c69586e9181539dd25d2b8b03d4,51,2951,0,51
7c7328946722ac467df5dbaecc543196,241,1374,0,241
da13051f62b179b6b48dd5dcd74506fc,68,3234,0,68
54ecdbaf4ec97f30e953d76ecb8753e6,440,10,0,440
f73ada77c5a079db101890a171882dba,41,1,0,41
8b475d4a0d7dd95de48ef724daffdbc5,187,2962,0,187
ca40fccb523441d262b5892355db2fa8,83,349,0,83
b864101dec3205fef221b0a2c8bf14ad,371,3,0,371
23c03435f144f3992e7417973545ce15,416,6393,3,413
2eac05e679027f3e80b0f1e6eb87da38,136,14,0,136
70c5bef6c96a05b9026403455ed7e1ae,127,4,0,127
0162d2b741bcd452bba21da0411695e6,44,4008,0,44
6edcd0c585dbd210396b05670ff8ec60,263,2042,1,262
a748464d6c5b27d418eb409ad24632f1,301,5,0,301
25e2816e8faa48717c30519cea1d4c5d,48,48,1,47
aabc343205abb76739b75b9d4826e6a5,55,1,0,55
83349c856f2e7010d5e4a8b9d2d63a46,81,91,0,81
95967c09a2ec0826be6f1f348b14e7e6,157,518,1,156
ce068a85f8e497a6538e741db773f464,244,107,0,244
cc9e7839105724cd56454aad528dc1b2,92,217,1,91
2eedb1b85acc051f219098c83e0bede5,154,1345,0,154
e446f8ce54ff93b5e264164448b1e667,143,5,0,143
275bd1ace7c79b8f57d97dac9f9269fe,97,2,0,97
78ab19a6f7ddc81414a7d05c7ea84c74,147,841,0,147
b3e533e4de7046122fbc574304f9b381,40,3231,0,40
acbc7c745dcc2b43f01b52c87e83da24,208,1987,0,208
85abc963b2306bfff78ab619596c17fd,136,22,0,136
af0a204406d96f53a733e08187a2a9e2,219,1462,1,218
7043a9c1e87abeefee1abb2bf0b59e4c,250,2751,0,250
c175e76520312a619a05261801bca692,164,929,0,164
33c7ed6736a6e49c91dd0aa53c6ea769,102,1954,0,102
79003f3448055693cbba6c1fec373438,8,1,0,8
499bb40279e128f6128725d37ab7d4f1,168,2124,0,168
e0be8e6d182a420d4c64d92636d0fe49,214,313,0,214
ac81f13bcfe663af7856d7fe961e45a3,152,167,1,151
12aae06eecd83c4eb341d36557181490,83,86,1,82
b7d605db7f37a551ea3b450de465f23b,726,251,0,726
277d09b593ad8b5aa5f6ce568739ec90,201,14,0,201
ba30f53c5f73917cbdc9f913d8c423a7,499,714,1,498
ae24995bd5b71bcdc9842a6c8e465342,1896,7051,1,1895
448fb9c30fb684a67a0cf790a9187f0d,74,3236,0,74
36546650696e25eb53b97abea6b763f9,47,1,0,47
afadf3b632e7678cefd7cd266f4c1f58,285,4,0,285
f0cf50ef3c4dcd3234733434ffb1d403,52,193,1,51
5dc52ec5093c5338b36a72dbf2f450b0,112,2,0,112
6bdf7adf5f93477f8746e38da2252162,435,20,0,435
0ec9ea2c8129cccb117fc717c45f14ac,199,212,1,198
9d6e7af2c8bd50d8428f6a8eb99b550b,362,43,0,362
7b56b1d052970c5f07be7cde840c4514,16,9,0,16
bde39a6d649703e92b58eaaccaf56990,112,112,1,111
7781fc315735ea42d6b26afb01e07b55,74,34,0,74
c1d0fc503979046686e6afd8bb1b6ad7,55,3459,1,54
ae214b36058299b9a090601bc0355b1d,133,440,1,132
e525b009099390a4f563f84c234d3b0f,99,1412,1,98
55d08bf149afa124342e5ddb7d706400,337,13,0,337
b1d7e8d58e762c06429cecefb44e3412,1986,3036,2,1984
224a927ebae447b1251506b770a90b81,167,143,0,167
ea4171ca6d3ba6a72b579eb8fedac785,90,285,0,90
e86e1d137832a652a93286e487ca4950,175,358,0,175
0d5a7a5cf5bd9bec38495f3d5826698d,328,79,0,328
34e0e07443c60132669ead3acc709768,42,1,0,42
83d6236cef736757147db7e7b72b50bd,116,5,0,116
10b758b9dc66625068daa244ab9ae622,325,890,1,324
7a8cfa034b668d6355ab664ebf521948,179,583,1,178
30c090cf482598f7285b5be41d9aa8d2,92,4,0,92
010d80bb4f29e85c8ca9c9e1c73759b4,95,267,1,94
408093e97cff0bcebbf46ec1dcc14f15,57,2,0,57
c388f01477963c1920b27f94d7f5c59c,74,7,0,74
92e307968822ad9e51ddae9b8070cc61,1029,7931,5,1024
834be2748b2ecc31d1cb19fb90ea3fe4,105,3231,0,105
c16aa06d3d2f7bd381b003dc10f5bb61,53,1,0,53
181d248653de8db3e227dabe2f62a2be,93,2,0,93
b44b04774255a2d3e9e80e3a41fa9fa6,183,562,0,183
e3bee9a4b918b75ca5adeb03201cb7d5,124,3415,0,124
a8a30dfc733f38a623e3c599e3820ff0,231,190,0,231
1f1258c4d649125d956673eba8a8bbd5,149,1,0,149
f8c162a619c0c9297792c9864520d372,86,772,0,86
b97b672a2285a724e55a9cc3d39eb764,16,15,1,15
d596eb66bec8cd95d79fa85c0e9b41ac,477,8,0,477
5245aa93d3399dacf910a349c9a46733,222,1796,0,222
0a7e79e319b7a225477b387f0eae9349,54,2,0,54
5c6b42ee5999f02a7f15e4f7d0624a07,151,4548,1,150
1b05c2f420c25c4fdcb63920b41e8eb8,218,2175,1,217
5e54d008b53f7204e398419aa94a955a,120,193,1,119
58b84c9ca61c2bd182e3531e8ac4b455,93,2311,1,92
7f0d8856989b9afe6f48054c91e1a5d1,31,1,0,31
50728ff2cde304aa5148e2ea2675ee7d,70,2,0,70
b3b4ca37fe824c05a3942c6fd0487f03,315,2962,0,315
71f0f1697b214aef66e18d298c57d5af,208,9,0,208
527cb79b0bfdb13f01b3930e1a935421,136,3,0,136
808fa61e78936cc8742112270a385fa8,93,56,1,92
f09fc35ccd026e9063cc8e589c0018f6,112,3,0,112
2e0a9d9b6796feae60a2b823a167bf80,164,200,1,163
d2dcd7cf8f91d6d3512109f3d416d499,507,828,0,507
5bd3ee080ba23c902445e76c9fb38b18,712,563,0,712
462c63d77eb0d54656262c958e9ecbff,300,5,0,300
90367cdfb007a6c61baa662dda6005ab,155,165,1,154
b1a2b63b03879738a33a6618359a0cef,43,785,0,43
e116ae60540594b806f45c932b91a3c2,157,184,1,156
2cc35598e50f2322a93ce47e1415ab39,64,983,0,64
47e281089aef2d7e8e008e90d507682d,80,3892,0,80
374f800da58cdf6d882a6d04bf988b90,53,63,1,52
36d73b5ddca450cbb284affff45b7990,129,266,1,128
a04479f05a0bbb7c078c1b424b4b9e51,54,1,0,54
925914272c9035a05a76455f1178baa6,160,811,0,160
bb1226e73147d664c60af798818f3d7b,206,19,0,206
9699a211cb4ed5485e8c2cbe55f58812,791,11,0,791
1a7b142d65979cb5747125e4c775a804,441,486,0,441
98a2ba30ee9d788328c5584dae838330,429,2269,1,428
36c4616bbb9a6923004fa31ada88d329,461,282,1,460
6357a4274065feeae5dbf60836e45f64,437,6039,0,437
aaad7f3ea28da25c9de2857b1abe9dcb,182,1097,0,182
b73fb4504e87688f35ff81fecbe2ac4a,160,3622,5,155
96c2d1b1451e4eef8ea8a5e2abfaf473,57,5,0,57
ac6611357baa4bf05600ca22b60ec03c,143,2,0,143
3e8b458976b833427b57ff55243ddf10,165,3860,0,165
919e6d51ee8616a2039507a516824d87,235,14,0,235
b666c9cd9dbd526391964aeb95a78849,103,1635,0,103
e791ae6ed85f143c10fa3c6ba78d551a,74,5607,0,74
f483b148f43580c18b1711f5791ea247,248,6,0,248
05be0c2b68c0dc9781fcd2b9a50a7206,47,816,1,46
38b562e7b46225d8ab02a7ad2ef60026,592,17,0,592
11ef6fbf7e34ceada3d17c9774b3b84f,223,852,1,222
4f3f87ed4b0efb82e742f5c23c3a3001,162,1170,1,161
d933d84cd68e105f4bf721d9ca23dd17,794,35,0,794
26407e0cfb8f390d3ad6b8f3f0dbee8d,105,998,1,104
3e39173e415ac973ecc8d57df1995db3,451,2959,0,451
394a75f9f112fcb94d4e6f050844f069,73,1,0,73
a12663e0dcd1471dd4243dc587dab2b5,120,1,0,120
18308c69656c81c058a55df05b7d6637,538,14,0,538
c9209540591cf891ab4a804a8e467d81,91,2,0,91
963273e97e2b38d6ba984ed2f36d7838,85,1,0,85
805412886aa6cb14dd222b24e64ed3d5,455,292,0,455
67d118051503816562756ce7e5e17090,38,1,0,38
6a74f2203ce3f2e98fd2dce68977ff8a,79,915,0,79
cf777231cae8aeb34d9d9500a95f9670,36,1098,1,35
b9e5abfd5511b55f04d6ce49fa42a647,414,324,0,414
64f1597b09b80ce830e18b46399d0e17,173,2,0,173
d2e2c32eea3836af32ff08ee5b023535,146,1277,2,144
e3d5a428f55740049105dcecabf55ee2,572,58,1,571
d7280cefb98061efa2750dcc0134058d,107,5266,1,106
55a4cb4816a996fca5478c6c90c66b8f,15,41,0,15
5d6d3532d93d2b32bfbb595d9dc5e9c2,83,3233,0,83
9866ea63fc09a6fe4242f58f3e4ff7c5,410,298,0,410
6c36fb69c606165d3205db8e3cbfb140,67,16,0,67
70ad5a2576aa552844913f3db7c32518,5622,13974,1,5621
852b968f4cfe58ed34cb9d48d3c747bf,280,2900,0,280
304d5b6de2671a74de5bab2d6b5066dd,29,1,0,29
5e27e82ab9c8dbcb31dcc4e132a76142,38,2987,1,37
fe0db03f32b26147b6bdbb0736809d02,61,63,1,60
7743c731b5f34150664a6f7fb062f792,114,143,1,113
e7a445ce2c4a89311d5bc61f027acd94,139,141,1,138
b73ae725595a4e73fbd4bcff74ef7f5f,17,3517,0,17
87ab3963807b74be753a8a51347827a3,136,5,0,136
aea491dbd939299b492db54a0eb16aa9,140,2087,1,139
874c3264bd65dfb0865bc6949bc8e434,84,4,0,84
c518cb9568518741370eb1ccdff0c66f,131,3361,1,130
9b85cd7f2c2e43235ca12e21bda1be50,276,401,1,275
95a873b09d3bdca6d549b195cf39e839,78,2991,0,78
1817286d129b4730269c63447355ab4b,283,286,1,282
b252d4ae58eb03f65996bedfa64bca7f,537,712,1,536
847e9e70a391b726d8cb654e02a7e53c,102,1854,1,101
3d598055d224ab1c5fa2a701d601ff5a,247,12,0,247
5dd74a31b6d97f99d58b9f9948972a3d,216,7142,0,216
fb87ce56452a50bdc975c4b3387d7657,250,7366,0,250
847b5ca13a006f3e6700f3c6c1248fb1,232,2442,2,230
46420fc76ceb46d609581202ad915d60,363,4275,1,362
3fa4cf874f4d781286d024b133b36d76,176,669,2,174
5092a4e4b78e3a1906e2a335c4b4fe85,206,673,0,206
fbc9c25c37f3790f0f62aeabf566f246,675,832,0,675
d535a1bf771513974a6ae9eee2728e7a,48,3,0,48
525fbbc7bbb7cbd71269c03f60e59a06,642,2441,2,640
9be189effed5f02c0fec53af4e7f3376,51,4008,0,51
3e17ecd06ce8932f5d87f6f0c476ab38,118,760,0,118
2839c37c31c89ed339eeafd15ec8fff4,148,187,2,146
c7047ca100fcd2cbe8cf6310e8ed4e48,87,4010,0,87
75cdc4aa531443124d8995cc10124b7d,261,6034,2,259
5c4d50399479261a9b5076fb218063cb,29,1086,0,29
58e8ccab9e2dbf15f34ca8fbab2a4a46,233,2957,0,233
d9329fbc92236e8de8000817ccd1c255,169,36,0,169
e5d291155fd1d3330a981e77bbcb3550,166,236,1,165
eac4a7dd549b3adf89266b92656253cf,270,1569,1,269
4d0f43c827fb8f5c70e14c15f46b83b0,75,101,0,75
dad1cb65766db0dd55c005ab057c25d8,237,1962,0,237
d5d12c819b3f1a3e318c92cea7038f2f,187,27,0,187
4df432f255b27c9f0ed48fddd4aabaed,82,457,0,82
30d3e4018c4e2a2fc64f349eb8735d45,214,6,0,214
25765b17c098630d974f7b67ecb235e8,312,792,3,309
ef2897186302ca128d9134636cd92e8e,116,586,0,116
539887cdcc3433e32e37d22963ccf7f4,479,686,0,479
78c3ad9b6558e3d6002302fe9a54e411,188,8,0,188
52b5d633736c53d7bd5b2594bbcd1dc6,226,854,0,226
f2283c8562c09d46b29b5af5f5a53eb0,39,870,1,38
af0c05e122d5a838b6415715118c0a69,911,4,0,911
4969ff0a57c598501c24376ce34ca6b3,145,215,2,143
441d32cde17522331ca4fde81835c45d,384,176,0,384
ca3df3e4fe58c0ad88f2338fcc30579a,121,233,0,121
ce71771baecb537a32af610db8e931b0,196,9,0,196
fb9489b07f055dd48eeae8deef3f18b7,125,1314,1,124
5daef0c09f7a3b5ba5ea5d72b8f532c2,274,43,0,274
a7f2f83eebbea9048b27ca278b4b2543,235,7453,1,234
bf7ebc6e2da0c76688f99681ecbe1d70,42,6587,1,41
5d61fc0944aab0610624017c7f17b2fa,45,1687,0,45
88f7d4e4e80ca7222f8cfda3739b6433,292,59,0,292
fda06d36e71e0f6af11a57f740709e89,518,997,0,518
1a22a5adbb266fbe48682fb03412a63c,96,1381,0,96
fe178c0a8639c3666a35de5cc22aa123,24,1064,0,24
33c68ce7f662a504a3ae70602ed7bf43,357,6,0,357
bad278f203c1d668e2b685faec092194,565,8,0,565
8236cc02e27f06c36affdfab3636190f,197,1393,1,196
e2dde287b4661fa2dafd5255bd7e1e91,296,318,0,296
921e1c7e67642a61dbbae9ba2655e6ac,564,47,0,564
1017becc00d87781d3e13e09716dbbc8,347,250,0,347
3e2a6061f12b3a825204872fce1e0075,149,183,0,149
3fbfd2d844643c26ee288080e4063ce1,88,121,0,88
f3fb822b5e6719bfc3f009d7ed599e04,99,5,0,99
4434873f7f3984c895c6d4500d9dfbd3,13,1,0,13
365620f73527d10851a700ae62387927,633,3442,1,632
9f50b677810e99aab9e319f98543bfb6,378,12,0,378
de6543163e796e52eab976a1b98d4623,195,942,0,195
444a68d2c7f1776c754b629eac80244b,149,87,0,149
c718c316fef5e724d97649684aff9952,170,3037,0,170
1ab711fa766764a6bd48ed5dd66956fe,768,189,0,768
3bb02b6ca5972522bf046e4cdcc96431,287,2369,1,286
3a64585ab8887185ee952ae90f3c1b38,239,3317,0,239
bf8ba442762f1c89f05cf836ccde4b70,140,2104,0,140
ea0a4cddba423ed6720fe56d4ddc8598,162,8,0,162
44738a7167d94ae4f6b2905fab249b5f,373,168,0,373
87457f11c56bf476230c9d0282fc5c5f,42,122,2,40
911d6bfa23dcbd8736454785fa6538ef,232,221,1,231
8bee7a25d1f719a1a4715e959ff61082,403,10,0,403
9f050fbca88fd2c4f6d414e20eee5e48,125,3,0,125
eb928a3cacd10583bd54f53c0c76df78,1026,7930,0,1026
2ea89f2e23b5e016e201835c6d4fb547,779,39,0,779
c48ca45e77d5b1a984f3f533aa2a7d2f,338,1738,0,338
0d3ed025a9ea87d2c91ba8dcf2ce0c56,318,4,0,318
fe9607b045ee15eff0ff20bd50263aab,2056,5295,1,2055
6601d5f4ed8a29caa09f4d138e68f49f,170,7,0,170
a1dd66b47003f5290b9cd96613f462a3,103,1586,0,103
5f8ce37dd09a0c8818dd1185aad72698,58,403,0,58
966a684a3bec594a3daeee43e9a29328,83,3,0,83
699abad81d3dee8f67e16cb7cf92681f,95,6210,0,95
7745b13f852d22059129e3121dff5328,452,73,0,452
fa352014916d696fa300b1a4cf304c01,7,1,0,7
c0c62ab12dc26c5f93a7166442d061b3,79,935,1,78
858d05b44e280df0f44717d1a2ef47d9,235,3049,0,235
22b184f973810cab2138858fee34faf1,172,4,0,172
facf3949e09489dadaaaadc54f867040,282,2258,0,282
2f097765f43dd6722e467ab8743ab511,518,42,0,518
d255d9839c3a63e72d7e264a04685f39,123,188,1,122
c9c7c81b5e2cd38c7dfde5eb15f010b2,118,118,1,117
1b7054d380191706829e7273c8ef837a,91,2,0,91
d1cba51ef36a0395d1e0a2f799df568e,92,3,0,92
11e778ef75312e13f4203b07a039dace,367,2951,0,367
4f8476db6b0fb70a8d70afe80c6d0d75,55,2955,0,55
ccc2a12a147dc23f6ceb47fb38bdbc34,367,385,1,366
6c144d0d798fe03077f9231b13f006c1,75,75,1,74
906399de4ba8bc17f66d6a95ea53d0e1,217,4,0,217
fdc806dea14e6e1767b2e402468a4424,69,4008,0,69
a1aa6c610538656fba8e2f7c305a232c,248,129,0,248
8831d05acec14cdaed611663ac106c65,44,1951,0,44
927a3501de791da458442629ffc6ba87,558,2271,0,558
0a9d215106d9f074450ed7ef62a522fb,229,368,1,228
b25a7b9830933fe105f2ad2a72255b71,517,1641,1,516
4ecb2196e069a28eb47c141c4e722437,97,5607,0,97
8239d9eceb30e65495c4456e77c55a74,639,856,2,637
8e5e43454fb411d5ff10f4f28abe6411,165,285,1,164
dea46fac69e5605853c805cdccba9c80,115,3,0,115
9a96963898c25f16256875716d7fd588,738,793,1,737
8314b530702e2a4f9bc1bde5a2c6b749,55,50,0,55
b899124e66f767f600d101b935a32365,63,3,0,63
53cb3f737902b0864c8e0d1a95932b1e,121,731,0,121
6e069c9b7e4bec4e054349a54a76e6ab,86,1,0,86
6193923054df0509b2f476f1c9121db3,154,591,1,153
4c27cb10adbbe712553d918c54c2ac60,67,2,0,67
ce590e28939ed13caa5dd7f2e3171bb8,152,3,0,152
12dac2b74abd7bbb4935258f8aed4169,158,672,1,157
c27894dd2f385439a065f2893877372c,317,3137,0,317
207acfe551791d0bcdabeabe13fca05e,98,5721,1,97
0abb00b55ca5f9724e004091b83cf138,36,632,0,36
0d5a2f006677cd7c3f0b45922f3fb81d,782,2549,0,782
31a44170be894ca78a7c2a2f72152d22,37,180,0,37
47b649a9b45a0c1812178ab88da4eeb5,312,2816,0,312
cbd4e86c7031623e2d3c0425de88739a,305,13,0,305
0ba14716a8d9398275d91fdf99c81fba,415,46,0,415
993d2f8024c4d47ea560aeac06b41ed5,18,1,0,18
cc8c5da6222de4e524567b7ef09a2bdc,57,56,1,56
a79fe8143cc2431e700a9d74271620df,28,1,0,28
72b6e930b3732cb413a9c285963eac0c,68,27,0,68
91eabbb1c97d04d9fed4461f0697a6cf,187,37,0,187
3252c27a687176c8e1610f8631a99351,442,423,0,442
cff28a4e859433a60eeb78c61a7c5916,123,243,2,121
b49c5329b91b2c5e6dd61cacee0b5b06,48,1,0,48
d1b90d929ec33e0b788564b05fedc059,164,854,0,164
37c7d3a9d01b3a1f3ffbc8f3383ec72f,324,3630,0,324
2bab34ad69c0756e7d7087993ee13288,545,2,0,545
de6ec42880a69bbf52ab9854957fbea7,40,1,0,40
7ced13a1252c5ed00447db2ffb9c3a10,146,5676,0,146
a13729e18e3dbb0c863a33ef5273befc,222,477,0,222
d1f8ef66d2889446b7a7a69c63e117f4,22,1,0,22
a66aa47c9cae3567c2be27b97ac4da35,81,5686,1,80
62457da1f99b0a0e8494a29f545f95c2,2316,2008,0,2316
ef6eb5ca7317207f1c6f13679ce9d318,146,460,0,146
4aac4cb322ca824e04d0c6b42ad1435d,337,151,0,337
a5e00b68fb2becb736327248e702bdf5,142,3236,0,142
7d7b932abf90c5e51363eff642496bc1,366,180,1,365
ff947a22a11460dace3e32c5f632d870,120,120,1,119
7732ac181160c2966daebbf7939b6ddc,85,2,0,85
d5e13c2519337cf2f7b924fdf056b7da,25,1,0,25
70d1301f59d0b4d6800bd56522d0881d,59,3019,1,58
af7725d5f981e4ec33870f3be082ba96,656,618,0,656
96ccac43f7b89ea6ef05789b6f87c6e0,158,4842,0,158
ebfd27aabdf58a37b3fb48db1c2418dc,56,5,0,56
4c7dc64605e5e8ea297c72c67522214b,84,4598,0,84
88bd158b76b962ba8a6cd2ff224d1143,39,2,0,39
28571ffae5f8eab04fd0809f76ca0869,267,6,0,267
7a1a3fc39abd231853172e5e5bef8496,68,2,0,68
20e48fb62f42398739f790989f416398,600,569,0,600
66e13805ef2da8085b8294c92d63506e,23,1,0,23
ca40568a9e98d849368bdff05db70f8e,24,1,0,24
f552813a9225e5b3bbca885224319d24,126,2951,0,126
ae6de141c112eb210bcae20286c08080,250,3528,1,249
b958b336c65538aacd605912137d4cdf,96,4396,0,96
e0d5ac0dde563e3b60b97821e027b93d,191,2145,1,190
00ffb5947bb01af1cebaa40e50ae690a,235,30,0,235
223fbe38ffc564a9d3a7cbbf8d141a25,212,1552,0,212
00f093d291875e321e75edd1ee420f18,143,365,0,143
311e3d71506cc422712697f9f2b7f424,56,4,0,56
50bd6060710b0e50a8fba01d0774a323,21,2,0,21
89b60c00ca8235a0d0169bc0adec6a82,278,3639,3,275
145ad9368a1aa2358696a14fe3ffd8f8,44,43,1,43
86dc6373b037401096ad06e2188da10c,131,225,1,130
83adaa62e577879db913e519146bcabe,150,288,2,148
7b06ecd619dc948f9cf20eb91ac1f7b6,200,1028,1,199
272a411fa33a92e5eacb243eb5f1ef18,57,111,0,57
398b0d7a02397db7f239c8565d3bc834,48,378,1,47
cc8a7d2ae5370deb9345512df19aac62,362,1595,1,361
308f6b97aa46782ecdc98bf06cfed0b4,103,238,0,103
215212aab3f5367fb4e5dd8a8df820a4,238,2813,0,238
b51a6e4fe02dad19615e712b77f3f137,125,1690,0,125
e598a50de65b485fa258aaf011d1063e,184,188,1,183
6112737759d76b19d08881fad253642d,1084,1616,1,1083
25234ff8377aa98bd68500db3046d01a,254,255,1,253
d0cc0f3cfaf711b9b1abcf6841683bf0,245,13,0,245
3b49a45bcb1a38dc089ec1d8b383c6d3,609,6,0,609
30cd98e01725d745d00fa77814f863ea,386,3339,1,385
ac9e2ffc75bf5aa397ecdb15f0c93ec2,69,4109,1,68
8ab790e0011a24664cb66815ecbe45e7,57,3598,0,57
d724aae846a14074babbdd2bd793c719,70,1107,3,67
5cb26df449487f07a0ef1852477c1650,170,780,0,170
877e1e05fe1b0acff4adfd79cb68b149,327,3590,0,327
