user_id,1u_friends,2u_friends,in_degree,out_degree
3f9c476e97b12771c3aec98ce68694a2,280,3143,0,280
40f9c23c039c35d785926f1645b1db1c,309,5480,0,309
1efe955c626330d367fc72bb40c243e1,86,542,0,86
43e94ed86e00a6e88fc5e4a7a0b668a6,351,3579,0,351
1fcdb3f0d20077fe611ccab061d37665,6,94,6,0
0264f5adb2c2c47db9d7d862c39a4d58,89,2865,0,89
1d75d994a95243898c3ac2887f0072e5,108,6246,0,108
73f34fb4516c3fb4c81e846d45b1f75d,44,116,0,44
9289eab1a50e7a37b1cf8a7415c0826a,339,5015,0,339
ff80489f569ae68af2b572b602f6ba8f,389,5738,1,388
ea7b4ceb31370715a6e1cc06632ac552,91,792,0,91
3a92c4eab6b039995879e9fa8f576eaa,94,5103,0,94
deeea73bbe3e6139186a7cdd0a9c3935,356,104,0,356
5f7249877acbf4550b8c574177c5daf1,90,3459,0,90
3fe09084cee9ff1530718e11eb2c93c6,2,1,0,2
a9bdc3d4ece6cf6470a361666bcff810,55,3410,0,55
6d1c56116c0372dd683b826093556b90,155,82,0,155
954b7eb0226d12221b801c8edd0b77ad,245,5800,0,245
074868fa81010e5415f28ebe408804ff,197,4702,0,197
4a4bb722ab4bce43dc1e3061044d4d71,164,3594,0,164
7df583219088e672b29920664efdc39f,55,1473,0,55
65477cf4f6043763a20dc49745d2ce41,183,5186,0,183
4959aeb604c94a050d05e9ceab477ac8,365,3393,0,365
70efb658496c5c090f821f200651b4b8,279,2143,0,279
a09c36b3924c61e6f61dc3dfb510c3c0,48,99,48,0
4e919a4f2d9095a323422d741e0f1269,5,1338,0,5
78cee22de8b537b53dd195c69587f82a,343,4507,0,343
c0238c5d3ecd2414e813bde7e531896f,132,84,0,132
df1ed93522958a99855d752cd55acf2d,413,4064,0,413
3821e5cf5d09cf751baefa73e50bed07,18,10,0,18
11ff56f19ac7c85602c84c466731553e,130,3408,0,130
acc06f2456f6dff62f7f3053849988ea,67,535,0,67
24ef7129163f66a263061154fabd7bdb,39,3294,0,39
49ec6883ae516161e51e22943019f7fd,254,349,0,254
fea6e705639a94c7ea99b4b1d4e1a8ae,88,5693,0,88
691e65bf178b4d1011cd24e5c076ec4f,101,4,0,101
c1af032500f7ac55223043f7707201c1,37,3822,0,37
aa34a8234824d7ee79dd3d1baaf0a208,191,4752,0,191
2c536b32b611e96f52566a3cb63549e8,252,6161,0,252
54f3da0b08b13aa66f67022ca8f6a6f2,67,92,0,67
1db986e691f1492c568546445f68c5ab,424,6725,0,424
05b2a6b70e7c41db256a8b33a29d1470,13,3357,0,13
e9ac61033858f75f18e3350270d09177,324,4043,0,324
f8796d0da80a1f3cfc761bb05b2af5c2,84,5753,1,83
cb90c63782cf5e20433be50cdf869c74,101,4632,0,101
2b11a6a06f03a0e4b5301786dd19b044,70,65,0,70
0774ab9e03992ca38663190bed34a29e,67,661,0,67
15637a6edf5e9ae049b029bc06511de5,139,6464,0,139
cc12e38d4ac39079fdf730600b8e382f,76,2144,0,76
7c6de437efeeefcd3d879da34ce32749,263,4475,0,263
e2a40be4ee6be2d14733c33ac53df0ed,172,3239,0,172
4a18450b21bbccf4c18b7bf45bf095d0,47,56,47,0
ab7e96cf0dd30556029bebad9c6d5c01,96,924,0,96
befe58296251abbbc43a06becc4f19d5,133,2161,0,133
ccadbe573508d50127610dc008e047d8,250,3380,4,246
21134fbccf55b57a4309d079b1b3edc9,131,4100,0,131
052a2367a82b962b2a0cc7bd9419b5a3,207,48,0,207
938ef1ac66e010b2b6899cff79d2b4c5,110,2667,0,110
0c2233989a2b87b26363d74df5dd042d,326,1373,0,326
df34a5f3869faea5e4e8e2f157b79d93,218,6580,0,218
fa5a9a2dc5c2c2ed8cc913279859e7a8,56,112,0,56
f30c93a1d1ae31ede32c16ea9fd1a7da,56,2167,0,56
b9aa4ea5e890c0ee47a4944a0b430980,220,3760,1,219
a32ea6ad0b1dd1f454f7aad420a3ff23,317,2549,0,317
7e41de2fe143b6b8db7275eeb2631b72,542,4239,0,542
b978f446de2b8e5cbed4e5bc20b78fcc,80,2293,0,80
e92784259d5faadbf1187e468d67bc18,21,3764,0,21
0a01ae3a1d1d71b07d3945b0f9eed104,54,31,54,0
b7116e87b1174fa60877ff36be781553,65,666,0,65
bf8728a4caef073a95d8fd56ce38aa9b,182,3966,0,182
99fa4e6c7ab1df4582d1bfcd82d1e048,70,85,0,70
0af9a488902a39981f6e2335a2f4f909,146,3497,0,146
9ffaf0e0f796a392ad11cc9b59c66bdc,1,84,1,0
d9c38b1779e61da883659c7edcc4b8c6,648,2754,0,648
5afcf4467a94c80d2c391101184aecd6,170,378,0,170
1f1e1e1dda50a44d3523de9c1c590f40,169,3503,0,169
0df5f1b80d6509d38a602cb2398f23d5,376,2374,0,376
bd677b0ec21b0c2e76a0443e54f2f2ba,127,4283,0,127
d611f33fbab003a91347458434a4b66d,24,250,0,24
75ed977c3b5a79a8a02f716dad45ad37,166,3607,0,166
390f147d3250d4ce99e4b1521ef9671d,335,5680,0,335
4a3537c50bb146f4ecb12621f237197c,148,141,0,148
41f879a3c8d003c916adf9db24f5e237,309,3489,0,309
9a7aba1c005a3adfbcb29ffa875ed8ab,217,1998,0,217
5fe4dda31a115c2675537a1ad6f1e11f,351,6248,0,351
d3e65439860418ac0923b40817668def,33,30,0,33
2733b0059a551f6c3a8a93911ef6ff15,105,2900,0,105
7c85d3a216938b9b8c06f06428580c79,140,1186,0,140
b76efedfc3747d40917396216520d11d,14,163,0,14
c87eb4159016ed1733af7fa43a7e9953,102,932,0,102
b3d7285fbab174d5af45e1d15550cd36,11,60,11,0
dfff98d0ba45d0794f227920a1675d14,230,5342,0,230
46c76d6e5b4a9e80ac178840e1f95920,63,954,0,63
7fcbc31c30ff03fc24014f2ba21a4efd,139,2218,0,139
1c1187ae8eda83bf60ec5780b7fd6f4d,78,1332,0,78
7ad5ec2e734439715381ada27981a2ee,174,4346,0,174
74f32a31cbbb42a9c3605a73c7285c9f,74,1223,0,74
5860b4ceaba0f75d277f9e9eaf03f841,253,5384,0,253
ad557b54d269f7c175ba022cd5431836,102,5080,0,102
05c5c8a52fa628dc86de381b90eabdf4,427,4325,0,427
97d6b0b1929f81707cc73cbcf0daa7b0,166,3135,0,166
87f5e766ee9e993f391dee04e5227aa2,204,5890,0,204
5ca51d5ed9da7f45800bc9e8e702ae25,247,660,0,247
8495df735cf46c0a768b398f708551e4,91,6157,0,91
ea74767464f3eaafc604f3de5dcac468,295,1212,0,295
6592b7668a4d9d7333a4ff05044a6d5d,157,4037,0,157
361e3aff087ca31c6ae17377e92c78fb,253,3331,0,253
c00e756ca21d6946d7305cde71038d4e,102,5602,0,102
ea91750a4847385a6b599f85cc1fecca,156,1523,0,156
8503f93c0f877483ee2c8506949af814,74,963,0,74
ad548ff427296c13c6f2887546afb8f5,431,4935,0,431
46ed385155bcc367adc84a814a1ff802,47,3903,0,47
ab9b49390047f4e36e07955a7ad82f0b,145,1071,0,145
3ef318db4032ea7bc1bdba0e6a096524,204,2915,0,204
e6d53cad74fe4f069a5c2ac1617f543c,131,5038,0,131
0a874308748074be5cb61a41c3083c12,140,5647,0,140
adffb9d45d7bd41d3744760fa072703a,160,1022,0,160
24e51fa1ab66443388df4e315caa88fd,66,4992,0,66
b208c756656c01a28c777fee886a14c9,335,3358,0,335
82c51a6050c6a4d4b31799a1fe0bf54f,181,3171,0,181
a951d2535c71bbc1cda5745eeb10a9cf,147,548,0,147
6f329dc449fd42987d677d269e81f85a,64,1799,0,64
5fdb6de83074e9cb4a9f9f5e3d598ab8,156,3411,1,155
9a30a2392a5880ffa8eccb75f24ecde5,137,8,0,137
2052642bc3b23ea46438cfc2a238b483,415,2475,0,415
c2867a91c36b17256a2ae5a38c0589c7,114,533,0,114
0793d5e17dd8b7362d3d587b56748d1b,29,3368,1,28
eb227753ba565f3ebcaad38ca5e49963,388,4177,0,388
163ca28a0925c9ec4b18a6d611c401c3,209,1949,0,209
0d4a2014c83382d458960fce587f903d,293,1105,0,293
0ad8de347b1723b7d571e73916047213,290,4724,0,290
a31911217c02e78f09f6dceff33ad841,157,4756,0,157
de1f10bc893fd3c10b05338ce7cf41ef,216,5277,0,216
449810d5c856fff194aaf9b06918cc30,75,4735,0,75
6457e1485a44da3ccff380839c869599,410,4774,0,410
f1936c821ae6434e9114b0d9d92dbe40,5,1,0,5
84f53bc529981f369bb7439c753afe5e,8,42,8,0
0ba3bbee75efdd1abb5748dd5dacd706,212,4499,0,212
a848c26d0a71a79656c7df35b3852789,138,4754,0,138
9f8c44a6b04e3c2bc4ffea8d3790bd78,95,1049,0,95
9bf6565c2fb554832fdb53c0fd94c2a5,52,264,0,52
50e3e5da3fab639b1621e54f6303a9d2,168,1777,0,168
6a4b6a2da78a1bc9a38fd15eff299230,387,2081,0,387
b37b8559b82411d0f407b67e290f2f94,72,3152,0,72
67213147c91ab82a9105edcabb8beb94,190,1896,0,190
a624d4c3266fab6b20cf92f0f680ae7d,150,1048,0,150
43c952656640284d1d375e1811586cc2,206,3489,0,206
c3578fa014263706c657efdb1d501310,158,4990,0,158
694cc47a55ec40018881690323ecd058,226,3479,0,226
ecc9ef1ce89b213e14b5a160a4d21b71,182,3272,0,182
e53f0dd330b91ad85d7b066d3a21c5fa,124,2115,0,124
921ef72c8ba4037fffe3c2a9f79af959,118,627,0,118
4c4bd74fd087d996ce22c8d60421fbb5,406,6111,0,406
c05bdf6c97dad4b743f8e57f80c7d906,44,683,0,44
c0446af976e4d75512c630f65c3ca058,14,87,0,14
2cd96b35463e5cf2931b1186030c06a1,284,46,0,284
f29e013872369960f65b325d41bbfc2f,204,4133,1,203
b089ff330db18548e1aa9346e449c130,284,4028,0,284
4f2c9f18c398647402508d828cfe3266,71,904,0,71
a484a4e33d5a485a235f7372b061c7b8,128,131,0,128
19591b645bb3f6efe9502b00c1de0460,175,4888,0,175
6271dcaa3fdc0dbc4815748c971674e8,119,2301,0,119
36ace1efb2e194e1f38be8cb52f4a2e6,134,2870,0,134
20e042e3147609628e20e952d6448742,137,717,0,137
6a3bb3d2709850d877ab8cec39d7e905,89,215,0,89
445a6ecdabc390759c880fa4aab42c0b,101,5678,0,101
4910d8f90fdd9ab6a208fa002c64443e,20,3153,0,20
dc97c93e6248dfb8c82ef2e261d8e808,213,5718,0,213
8c4d30f8abba66b0a5eb324fb24ff78a,406,2273,0,406
e654be0ef5833ea3c6dc453318889a05,279,1738,0,279
aed7722e8ad1e42cbaee8384a14f5a46,606,1769,0,606
555c333f4d1e0544022379e790107884,330,5629,0,330
bd4ceef7f8098f393f5b3e437bb8e1f9,210,4157,0,210
e0f84697726552b8fa7419921a245383,161,5698,0,161
c3ae25df878b871c54938f4f85499b65,242,3526,0,242
ebcdbe0f8937809c16f8c8f4fc032074,82,3524,0,82
5c6ca3b79e6090e80f9c43ff1d618924,175,4337,0,175
52a48fe50ea308fadaf217a4da8a45fb,151,1339,0,151
de3f772f75d84d1744cc91123b28f792,73,3448,0,73
24f151fb3fceaef5b75d74b67ea9ff3b,173,3910,0,173
ee50d55658cc1ede7586730ef4f36a91,276,3772,1,275
25f71b867ab9b2440fee66b181b51c8f,408,5890,0,408
084dfd27dfac568f96d713b21c453366,261,4799,0,261
1cf76d4e4482b02b628d98ebdbace7c3,96,5347,0,96
3b0dc419a191e1cf727eefaf95c378b4,3,1,0,3
5781924ac068c5205cf1a471d56a2a94,7,44,7,0
0b9a1791c220c1074fe68cc8e06222fb,273,917,0,273
a0228e2e0fdcfe512bf298f2fec69a71,179,5708,0,179
0996f62d653fc637f1e45d52e7403c46,231,6267,0,231
635ab5fdac7727a3c3c85012ab0c1b2d,55,27,0,55
15a2bd4405922acd658fe61219f57d9d,155,4211,0,155
067733f1dbe2f75b530f3f9894d43d05,7,196,0,7
ff002dff287b81d2985345e279358a20,96,5081,0,96
b6a45b57fa0981ecde5e76fa2ffc1951,358,4032,0,358
b94dbab14d6545ab56294b00c1418126,10,1,0,10
3d4572e8b17f344f27b3208567a214d9,53,394,0,53
b34cc74f654ed82cf7fbed2779729847,160,874,0,160
f569c01af6a556c153a863915999ce19,137,11,0,137
798fcfe274d63ff51c9c116f3960f859,368,5624,0,368
0bac97ad5be913c961df24d2e0359c1e,347,3643,0,347
2ec8254bd48af8d347513d14be615f18,212,3556,0,212
caab8250fcf11e782cfea1c093ee4b19,207,2880,0,207
bbbfc3a753aa5b58a1bf53e20f5e622d,47,3392,0,47
7eb1ffa259f0f99318970331b61975c1,58,4423,0,58
a755f99372950e0b5de0d50a41a06b94,111,4429,0,111
1263711b57d44f64a0fd7074f7074692,146,2716,0,146
fe7a6b51dafc8e5128a809325847624b,3,1,0,3
1946fad6891fda8d320564e2fd7497fe,386,5706,0,386
33adb47531b32ff79a2c611bb4f5257c,261,1967,0,261
33ab7faba75159466c2229c89e920332,224,518,0,224
54ae12e0d7a3c525df035c410426b885,68,2456,0,68
b70a95b28d897500745f1c8b58c07fce,190,2640,0,190
56b55e28a7357a6e762c3127a738d8cc,101,4432,0,101
d1fe7b2f6abdee130e52bdd349131050,5,103,0,5
ea88bad0100565f5cc197f28cd30ff46,22,1635,0,22
adcbfa109e26dd816512d86f57e59b77,238,1,0,238
f426f8b98f75ced42365f95c95374e5a,164,5336,0,164
c33681f0f4d5748df83e6dcffa99cd59,81,153,0,81
66d909ae82d01274b27a757d2cc92dd4,65,1246,0,65
df8a3a88ba9e8d3c009f67468dec2f4d,104,4419,0,104
85a118babdaf3c0c1f637c8ff8fa51a5,58,4091,0,58
cfb345f5b28fb86490684d9e13726038,130,743,0,130
4cf4a4881b3be6b2b868da05033cb098,229,5786,0,229
6e9e52588ce6de68f59ec28a286d6940,174,3894,1,173
6f06717dc2b581dba19cccc4fd865e0b,178,2401,0,178
631be8fd153163fe4137f66a8a91bdf3,167,330,0,167
eb4d46bdc88398767d0a9d14f35f6d32,310,2793,0,310
cb486b074520103a414db4a313d66834,2,1,0,2
e11b1b0e6136ff426c02a584490bb416,178,4452,0,178
24e4845cf4acf28f5404bf20d9be89b3,82,5856,0,82
84a22b9b86372f336b017ff6905575d2,126,5049,0,126
bcd6cd0ec7dd4b59bb00197d9f71fb67,9,68,9,0
ebe99be02b1832a74d583da11b7da4bd,357,3006,0,357
389e3fb720082257e31ed96184783842,213,580,0,213
6357e6789d4d4aaedde0c8d253cade8b,330,5119,0,330
b59cb1f43c373890fcfa3052a38f912d,270,570,0,270
20b10fcc5f5012d2299e2df393ab0aba,155,4158,0,155
6042d8a8205b31b0441b920a5a87f273,249,5996,0,249
3406d277861542d85534c5170899292c,134,4228,5,129
23c7d86f9ed5270633d49dc89df75026,351,5397,0,351
df5193bc2191452f93196f49ffbadad9,101,2056,0,101
3a1b09f28d081f52a6ef9d931a5e8e86,104,6219,0,104
f864c8f3b611b31b884f580f978106a6,5,62,5,0
c2f0e3d6c9ee38e9b9521c0640b2e57c,495,5019,0,495
90764002d9ad1b3884d7bec687741e23,252,3350,0,252
42d2ef328b38973f968be929ec342e03,140,2816,0,140
637fe942d9d8a1813c04548e852c76c5,86,4700,21,65
28fae21338f9748d8077ab230efaa038,194,2761,0,194
b7ac4af857414931d3b36de3b90e9912,114,339,0,114
e56cda991f06e2c2b7d0a73302b7076f,396,354,0,396
08e5f55328d7d7e83cacf10c1907255a,326,2438,0,326
b6ab38816049427e3ce736a598691b4a,430,3680,0,430
5cfb946f38e46a34bd6b9c761365f043,12,1,0,12
b78a7a325404614710a94634c3596cdf,82,4887,0,82
ff33da335bb4ac31c6ac1a1b8586ed34,4,250,0,4
953016c934dc94ff5f95c1a417e546e3,55,50,0,55
938b380404f14fc2094b6a1af1309353,136,56,0,136
c52265a7664ae37b427501125658b745,139,536,0,139
53296a68e572394c9e84c550c3c05bdf,374,5648,0,374
74a15fe452d9dfe5ee62fb8f15b2812f,247,6455,0,247
8f610e1ca600355e98e548cbef2d20c6,484,920,0,484
5ca5df831de717d423c1d52ebc123459,9,169,0,9
27a7d5ced577a684c5982161a74fa057,201,1804,0,201
4f0e98a4db726d1b6e8c47802c403831,414,5891,0,414
e55df6dc8c81c335248c61c472285cbb,59,3888,0,59
d6c71cfdcc28679b6dd66d833be2b3c1,437,4487,0,437
58113a09708b547811170933bfabbcb9,25,41,25,0
8e3f469d8c0ac9339b5967a61f974df4,121,867,0,121
0269afb29e29e30e05a72bc0d2675fde,120,3216,0,120
70d56292656b4e9b0dc5be6659d750bd,247,4168,0,247
74113419f8e341e69466b3c3396db68d,103,1099,0,103
e87287ed2d874721484fc63d9889a891,88,1079,0,88
3a7793e29c37f9b7c76582abd5ad3a37,226,3359,0,226
a7c24a36b6d3218f6031de3178da77fe,1,1,0,1
74e4a3cd3d56fd5ed80ce49e014e594e,87,591,0,87
295b8db2ef9d98a2dea26e74fad4a8d5,115,6710,0,115
b81eabc7956b6942e2d6cb1410158224,86,581,0,86
5cfc43977dd47781a38a75e821b854e1,223,5586,0,223
57a39568d3ad4877e431d9a79de2f585,88,3283,0,88
227933c43e37a894e783f4739b60a3fb,249,3456,0,249
92f3bfce58f5d547bf239097285f99d4,176,763,0,176
a32a29089542de90af1ab60945840e42,178,4068,0,178
5921ecb298487dd53bbbb9047df57ca3,115,3992,0,115
16027e78a1a75ac0773fed8cc8699ef9,307,2376,0,307
15cf3c63c9d483be6e44b4f2d1786c6b,150,4692,0,150
82ecddc1182e65c548768e69516f30a0,76,2025,1,75
0fd32b05ffa9127116e74847c0c9b15a,310,5663,0,310
33f0961333f3624aa92112e79405b66c,337,4489,0,337
8054cb48616da3bf623febd2e0acd8dc,31,3367,0,31
e6935213dd6571a17d238f8995c5c9d4,263,5562,0,263
08b52eb51567fff81e0f03580275f8d6,21,3387,0,21
28a97bba06ca9756ada5a1460949294f,153,2383,0,153
f3035deda08664efa0677fb7dcb6170f,8,1,0,8
9135c96d108507e95f12e9fc181551f6,297,4489,0,297
d48b5c0afdde4f829211ceb819e76865,191,5694,0,191
03182e09d14e9728c47afa4fe7e3e3a1,547,5622,54,493
3ef9a1e17277d759cd08f88e97c1c272,59,3359,0,59
2de3996a6aedb9fd86a6bdec000d9cf2,309,4660,0,309
5010beaed063883c9fb8c0daa8e1b983,14,283,0,14
1c7394c581029178ce2e3ba05b29f054,36,1,0,36
95ccb0b5dd6a2d72d8ded2ad0251c351,351,2293,0,351
4a161f544cf29646345004619fcdc054,129,3466,1,128
40ad88c22e978ee3068f5ddf9aed236e,354,3350,0,354
e9946410f42fc7976eca6e82d7beac1e,31,244,0,31
a5200fbafb5ced78301dfd6c45ec24dc,298,4552,0,298
7710a157aa576f0625ffc6303f8d3337,45,118,0,45
9e0c781f914d915c3472fd534b7a7de7,101,26,0,101
aa2e190385393cfd645f1b6c4b895a22,7,2584,0,7
d58959f7d1673de951da9b5bb5275b5c,48,4,0,48
5b67ac2dbd97885ec40bd00bd81442ab,55,2,0,55
af6eb032fc907f85973d855863b6c381,260,4820,0,260
7949158a180c672701c90e7aef2da3ed,140,4364,0,140
d23e8895c1cfcd2c29cde094f0a3fd2e,320,2773,0,320
93cad8d9520ac5d35181a51fd1a7d37b,150,2105,0,150
76645ed572e6b8f7e8a5531ab8d89b4d,295,1397,0,295
55f1af4908de462426c4561df6f6d819,70,325,0,70
a0ca01743ae6d75fe7c8fbb39d259f15,189,4766,0,189
2d4ffc5498e5712f2a453eea48a9c917,122,2808,0,122
cb69285ae4d4853519d0c7e9fe5672d1,393,2190,1,392
0e1fb93331384f19307177b6ed3745a4,106,813,0,106
1481b7286e4942d4cbf86560be277a7c,109,2741,1,108
490f70875519d7839cadec9247f558dd,42,4142,0,42
7bc7c7c46be0065fa965d55e5ee75192,167,1790,0,167
52da156dce4523df13198566d49bcc40,48,3687,0,48
e9c4cc4663e0c1504629ce49c9810052,86,1035,0,86
975e9131065ac09c06dabb322886605e,49,1,0,49
0e686a3dcee7c74b827d6007ee8376bd,94,1148,0,94
972b77fbe5717371dbf682922c510dad,131,3117,0,131
e02ecac6a680d750efc76cf7f4633b7f,189,683,0,189
b9af699df7d5dd7da05ab18d3203f9ee,189,837,0,189
2e6293dda2ed5ae679b89252ca33a292,405,5369,0,405
8c7d25aa9f67a780ec2fe432b662ab73,25,3479,0,25
8340b467a54c31659bff6053f2940cb3,248,5602,0,248
683666ef8acaa3a880d90c1eb6e64cc9,160,3907,0,160
6ef7f0eebd348f1aa278f70a6f52b20c,135,5143,0,135
64b94aa550fa31eb6de9e9ddae73239c,101,2255,0,101
aacf053c155dd46eb77c0e12746fba59,247,676,0,247
1a65ac7c9562637356f3e4bde7604225,67,2701,0,67
d8e0407bce6f058745e6a2c79d2f20d9,215,3705,0,215
3fb19341c4edd7682296c0bb46297a9e,199,5117,0,199
0ac56ad5f6b34675a6dda948cbb51e46,6,3359,2,4
8bb7a11555c8f72f53de7b598c6cbfd2,228,5026,1,227
ed0c89e3322736c9f2d3e4bbae01700f,2,1,0,2
65b936bb6db6c15ac1dab1d79e77083e,63,1,0,63
2d9f0eb75c1f93809beb21502dfba144,162,2924,0,162
cba609a708f285bb8b615439f2a5bb81,220,4856,0,220
52b37cccd0e875763657a3d858f7e562,183,6325,0,183
676a6022163403f8cef7bd000a510d7c,78,2238,0,78
77cef341eb4de3865ef51bcb46e7a499,58,1960,0,58
a1306a631c45cb6babb10b2cc6e61674,401,4009,0,401
c4cccb6ffa639c65f1f7d195de974105,119,1907,0,119
32d63e88a8a9de78025ca909259939ea,246,3435,0,246
0b86e6da943b3c7c97aed8bfdbee21d8,1,56,1,0
07c876e6eec52c0dee7beaa361709b4d,73,3641,0,73
a55c8eb2fc2235b2149ebf077d523e6a,117,5397,0,117
2ade6fc9a2426e70c23b5852121cb089,155,793,0,155
32a9be297a2b0ee76a1bc44200c54d02,87,1138,0,87
6e52a39596a54b0558afc68de0b5761b,148,1813,2,146
c5cfd0b4476cd3d0e61057656982d162,12,277,0,12
1ea9c02344e96a603ad80752c27bdde4,186,943,0,186
74f2e0a358ca3d5581dd96cd9396c5bf,411,2351,0,411
bdf646e430459666df6dc79038c22401,162,3706,0,162
9e7c73be81e65635cb4781b014cf889c,117,1607,0,117
238f33d9f5f678621d0243a9e8a6b3f7,57,2073,0,57
464ea638095ef0c3868f17274938ac78,214,3342,0,214
68154f6555fe73cd744b2365e4c6497a,37,1156,0,37
bb54de428479ec1c00701ab65f134ce7,339,888,0,339
2d6f102413a616c9544e02ab6d615b77,373,7188,0,373
71f87d7fbdd9c2d44b6606df794bfd05,66,4040,0,66
a258d8b9363fa96a025280687219f2cf,790,6831,0,790
64a4cdcf65ad59d5bb8a498c786e3b0d,5,277,0,5
e87cbcde73d13d653faa3f1f7f5f70f0,264,1905,0,264
fed7df72df008ad08bde8a9da185b44e,143,71,0,143
8fa9d74d6f57bb4613c56729b9437ece,165,5511,0,165
c9c05b2ee5b96ec73f30e02107ade9c1,356,336,0,356
31c25e169215344e21377b251d7d9798,614,5679,0,614
8709db28c66749240d2cfc8912cfa221,238,4411,0,238
a08d49fd29ee2dff1d6fb75e9abc2ca1,131,14,0,131
02ba344a4b492121561caf79894562eb,309,5551,0,309
f174ed78780e132dc84cff0e6d4e9597,302,5400,0,302
2e220f1e0fceb9befed408d0c0a07deb,13,1,0,13
fcf806851784b0ca8975b9b2086150a5,201,5199,0,201
6383969a97dd5ebe05f2347a347dc19f,201,5959,0,201
df4a59d0dfe9f263d206253062689a41,118,1678,0,118
5f0faf89c555b8761b05c5c7a4967145,229,4275,0,229
35ff0211b04219a3cc8c471aa8b2d860,70,2192,1,69
65ce3a5848c0621c8f8b9656ab09957e,144,217,0,144
45a01a6007b1c05faac4fe772f39e518,474,412,0,474
6796599f3dfe8db4ecbe18e6d79acaa8,121,2482,0,121
e7275f68e94c8028a719bce411362bad,132,549,0,132
71b0ba1786ca4a5fe31be693f6488eff,119,4032,0,119
95bb77574f981d394eac63f7a3e0aa66,102,5630,0,102
44807a60b3986ba83e6f6e08dd08b9d3,192,2798,0,192
5466ca8aa5ddb794abf04327583c6482,120,4560,0,120
fda8888c478cc70736c72d281e45ea57,127,3514,0,127
094c58c84e02d5ee0a414542eb81182d,172,4408,0,172
21ea1520e4cdf8ebd4723b37a15bad39,195,3012,0,195
3bdaf7482d790799438f1e406d170ff4,139,6252,0,139
3dd19719eae2d994b870b07798ec94ae,5,301,0,5
9f2a5d5405d691df5e399a5bc08622c0,24,931,0,24
8346a8a35082f70478b8ae4879e3dbb3,314,1735,0,314
39b3cb95fce9d730ebb3b73492545064,136,6205,0,136
b41a9e8c2dd6d55dc986d01aaea19412,73,3489,0,73
d97fa2e4d2be7ba3936a23d58cebc391,73,2697,0,73
10414b0e518be76e03d8e180dbd64dd0,139,1,0,139
22f2ddac4471ef1e9babf395dd8c6aec,357,4876,0,357
d2b209076495e5f9fbba87798c250351,138,473,0,138
614ae67449d579352f9eda6ebc3a1dde,323,3492,0,323
cddf250f608d63142cce41c305132d8f,172,1285,0,172
9188c1213c588efc9c8740d03c287160,63,3028,0,63
9999ef5fa1e457ebc1d530318dcc1d3d,389,1679,0,389
e74e3ac77be4f12e8071d17778e618d8,249,4780,2,247
7e98129bd83db3e2f1944a86d60b5190,217,3437,0,217
73c2b7954657c57def1d8eb828a4039e,128,2112,0,128
9fae9d37d937505d1bd2b69b7bb991f2,35,2157,0,35
43b212e37175d67a5f0b7abff0cdaac0,329,2151,2,327
357c3066d93bd55ea80a644ba3afcd64,279,4225,0,279
c5690d91d39e515fc01c8aa56800fe06,21,1452,0,21
ea055d3a16c99d55d7c8564ab02abfe1,82,2304,0,82
7168c2becdc7b3141bf8f4d2988163e1,452,3662,0,452
a06cd64fbaa51d7bc8ab5f2f5a9632ca,154,3678,0,154
8567b1f4a60387bccbdbbbb9debcfeaf,123,4428,0,123
66091add6f947c565ec03a5155bfa263,134,3175,0,134
f59428343cb5843016ea4800a9e77a0f,59,4351,0,59
f477920c47aeefe437dcd2857c35d1e5,22,73,22,0
3a798339787ef04f9796f3474e51d33e,94,4835,0,94
b19f4896915970e2e71b2075b72ffdef,147,1563,0,147
63c649062bd271ebc592aa0d484d80d3,238,2730,0,238
8c06596731f095faf2745ab7f7c7adc0,48,1053,0,48
1e0fb24c6552294daab6fd337f700bbd,950,4800,0,950
27f80808acfe10ef2325e18bd8968ceb,224,2863,0,224
6be52c69586e9181539dd25d2b8b03d4,88,4416,0,88
da13051f62b179b6b48dd5dcd74506fc,122,4244,0,122
8b475d4a0d7dd95de48ef724daffdbc5,404,6181,0,404
26c83ab422f0bfcc6ea250dd4c7b2f3b,74,3,0,74
23c03435f144f3992e7417973545ce15,344,4440,1,343
0162d2b741bcd452bba21da0411695e6,64,834,0,64
563467d98e21ffe57b5590ef124daf28,218,5615,1,217
b3e533e4de7046122fbc574304f9b381,127,791,0,127
dcf282abeb34f2b66ac11338a2dc08c1,230,2948,8,222
af0a204406d96f53a733e08187a2a9e2,180,1604,0,180
c175e76520312a619a05261801bca692,218,3829,0,218
79003f3448055693cbba6c1fec373438,157,6425,0,157
499bb40279e128f6128725d37ab7d4f1,37,2861,0,37
e0be8e6d182a420d4c64d92636d0fe49,5,300,0,5
ae24995bd5b71bcdc9842a6c8e465342,378,4478,0,378
6bdf7adf5f93477f8746e38da2252162,192,1502,0,192
bde39a6d649703e92b58eaaccaf56990,64,2287,1,63
c1d0fc503979046686e6afd8bb1b6ad7,53,2765,0,53
fdc5b54fb38d062c1dc48e1516249482,221,4615,0,221
34e0e07443c60132669ead3acc709768,7,740,0,7
c388f01477963c1920b27f94d7f5c59c,110,825,0,110
834be2748b2ecc31d1cb19fb90ea3fe4,275,3379,0,275
181d248653de8db3e227dabe2f62a2be,4,799,0,4
1f1258c4d649125d956673eba8a8bbd5,202,4128,0,202
