user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
1e43d14c8fc702bb5a731f296117c417,22186245.0,22186584.0,133118438.0,22186406.333333332,108.50560661348403,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
503713fc69d0f713cfdbac9764fea399,22170492.0,22178312.0,133061083.0,22176847.166666668,3114.975532274097,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7500.0,7500.0,7500.0,0.0,2,2,2
ff6cde4658c5e8da375e6472b79aa7cb,22170494.0,22170879.0,133024082.0,22170680.333333332,124.92664514286243,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
0ccc03e235b7186507a90ca2dc4f3a7c,22171020.0,22172744.0,133031479.0,22171913.166666668,546.1554418539824,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
bd984937447bd655f108804dd4c33516,22173464.0,22175874.0,155227369.0,22175338.42857143,840.646944747631,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
2924de681efe052a77b2fd176c8a9d04,22171271.0,22172375.0,133029856.0,22171642.666666668,377.1475396536181,6,6,0.0,0.0,10000.0,0.0,16.0,6.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
98a7f9b450fc99d47b2981c6a4720390,22171291.0,22171658.0,133028381.0,22171396.833333332,131.3124771934949,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,11000,11000,11000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4300.0,4300.0,4300.0,0.0,2,2,2
73608b314d9391e8466f82bc7b7fc4ae,22171918.0,22172380.0,133032402.0,22172067.0,160.64246014048044,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
85b06ed3b9b22e23598e04ab61afa659,22172051.0,22172289.0,133032997.0,22172166.166666668,77.05430985074055,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
c55fa65f7dbaa5e7c774ca3a94a5a125,22172941.0,22173479.0,133039725.0,22173287.5,181.1549060887423,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4800.0,4800.0,4800.0,0.0,2,2,2
f50901337ffcce005c9941239454fe1e,22172700.0,22188499.0,133114069.0,22185678.166666668,6359.035285848496,6,6,0.0,0.0,10.0,0.0,4.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.0,6000,6000,6000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
ea534edc472be6be224a11d9622b4dcb,22172756.0,22173402.0,133038328.0,22173054.666666668,206.09771145423866,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
893b62361ef1e55d04bf537d0006d969,22173133.0,22173750.0,133041365.0,22173560.833333332,216.7703085442957,6,6,0.0,0.0,50000.0,0.0,5.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
692a6fb6a8be3f53795ca9e3dc1f5646,22173808.0,22174651.0,133045838.0,22174306.333333332,275.10919044364584,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,38.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
29605b7bdf636052c7ced2867fc2bc0f,22179094.0,22179753.0,133076090.0,22179348.333333332,230.09621176132146,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3400.0,3400.0,3400.0,0.0,2,2,2
aa94dac75ae4bb749072fd4bd565dcd7,22174871.0,22182464.0,133086030.0,22181005.0,3007.581952333291,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
03734e8848d09b6513cd707e21bf96ce,22175235.0,22175814.0,133053445.0,22175574.166666668,196.22274757728786,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3280.0,3280.0,3280.0,0.0,2,2,2
c4a0a69d689c87cb0aaef3c926e81555,22175259.0,22177893.0,133054924.0,22175820.666666668,1020.3038109638242,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2000.0,2000.0,2000.0,0.0,2,2,2
400c124d07b6452cab2e72ea3755c305,22175323.0,22176084.0,133053199.0,22175533.166666668,275.47153512963035,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4200.0,4200.0,4200.0,0.0,2,2,2
c11a68a3485d9b3dcb3d110daf02411c,22175436.0,22175908.0,133053751.0,22175625.166666668,164.99868686330674,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
397eb7ab0feed54dca3948e8e18440d9,22176372.0,22176616.0,133058987.0,22176497.833333332,79.3635096672827,6,6,0.0,0.0,300000.0,0.0,2.0,6.0,4.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
961b8b5bec87266b1bc3024d482eb0c7,22176552.0,22177582.0,133060624.0,22176770.666666668,398.6269768427083,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,11000,11000,11000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4300.0,4300.0,4300.0,0.0,2,2,2
4240f6046dd5941f63a90fbf3a3293d7,22176652.0,22177386.0,133061265.0,22176877.5,259.52475797136316,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
ed607ae219debac3a7ef2f4532a8762f,22177747.0,22178228.0,133068137.0,22178022.833333332,158.17764275173622,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,15000.0,15000.0,15000.0,0.0,2,2,2
24ce34893aa815f2dc4df5480578ff92,22178783.0,22179262.0,133073740.0,22178956.666666668,161.48395173106374,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,11000,11000,11000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4600.0,4600.0,4600.0,0.0,2,2,2
1ef186944e4f96b485456e630d24ea15,22178751.0,22179422.0,133074274.0,22179045.666666668,274.6835755317088,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
1b42e52b92b51be07db58b4159d777c4,22178838.0,22179033.0,133073457.0,22178909.5,65.97499526310025,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,15000,15000,15000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4700.0,4700.0,4700.0,0.0,2,2,2
5cd7a93e973b73fc85c5674b10fa5215,22179132.0,22179507.0,133075840.0,22179306.666666668,123.24717711477666,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
f0f81b4624cdd5e973cd1dda9557b31f,22179810.0,22180197.0,133080252.0,22180042.0,127.28236327144484,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
db6f6d6357ec97efc7ec30c0c064e5f9,22179139.0,22179962.0,133076492.0,22179415.333333332,290.2693002484288,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6500.0,6500.0,6500.0,0.0,2,2,2
407937ca061c4c51a22617f89d03851f,22179706.0,22201944.0,133188107.0,22198017.833333332,8972.08164066008,6,6,0.0,0.0,100000.0,0.0,1.0,7.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
7715f8ba02b8d47177aafe171c5a5368,22179781.0,22180217.0,133079330.0,22179888.333333332,162.59848297730468,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,12000,12000,12000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
d6d15d4419c47096b531ae18d67ce4fa,22180163.0,22181640.0,133084106.0,22180684.333333332,505.37893373866336,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
32eb03b5deedcada9ec2875a14f21e6f,22180655.0,22184345.0,133091467.0,22181911.166666668,1277.348568977648,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,8000,8000,8000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3400.0,3400.0,3400.0,0.0,2,2,2
0f11bf0c18a0c6c842e42e11c01daaa1,22180992.0,22181253.0,133086530.0,22181088.333333332,87.14049957783793,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8600.0,8600.0,8600.0,0.0,2,2,2
ba3cc4b59e53a7b875503ce4f27283a0,22181083.0,22181605.0,133087528.0,22181254.666666668,179.7038304174685,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
ad0ad66f8d83a8107a606de477ac8b37,22181145.0,22206768.0,155406234.0,22200890.57142857,8783.549279897274,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,8000,1500,5833.333333333333,3752.7767497325676,3,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,3,3,3
d4edc24f901daa3fc665bf3bc8a546c9,22181112.0,22182161.0,133088375.0,22181395.833333332,381.3876855210948,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
b707138e3d34ebf3c1dd30ff9ac84100,22181393.0,22188042.0,133096128.0,22182688.0,2625.3583374466,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
a18309d22632b85da4818444debb9a7c,22181311.0,22182651.0,133092668.0,22182111.333333332,436.376748540197,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
5892beaf5519188bd844ae6eb8edfa3c,22182234.0,22182515.0,133094000.0,22182333.333333332,95.06138367750312,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
95f121f10a241b857e018e2854096b15,22187106.0,22189605.0,133132236.0,22188706.0,837.2899139483785,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
5eeb012e320d6ea82266f022db4cf08e,22182788.0,22185325.0,133108709.0,22184784.833333332,981.0631817914586,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,2,2,2
0e56f4ff8da28771b2976cb73964075a,22182526.0,22182767.0,133095820.0,22182636.666666668,77.82715892748925,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
4c0f49b8d8a7bfaca124963d3be3b64b,22184411.0,22185700.0,133109873.0,22184978.833333332,413.2362117079403,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
83fedb8d8de27a034cdf91a34d693fb1,22184457.0,22185170.0,133109064.0,22184844.0,231.06795537254334,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
2f31435fd2acb52800b46ae1237cfd77,22184223.0,22185085.0,133107566.0,22184594.333333332,318.986938081992,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,12000,12000,12000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,2,2,2
f1f5f8a71971d44f2ec02e525a564a62,22184543.0,22185466.0,133108461.0,22184743.5,355.2614530173517,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,13000,13000,13000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6500.0,6500.0,6500.0,0.0,2,2,2
33e278779c0bfdc96fb648d5f33b6c46,22184673.0,22185370.0,133109564.0,22184927.333333332,234.2226860628676,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
